,T1,T2,P1,P2
3368,9.6685,-1.716,8.940959,-0.9389578
3369,9.6685,-1.716,9.02731,-1.0108294
3370,9.6685,-1.716,9.096102,-0.9470328
3371,9.6685,-1.716,9.095838,-0.9549241
3372,9.6685,-1.716,9.133826,-1.0918955
3373,9.6685,-1.716,9.145322,-1.178425
3374,9.6685,-1.716,9.121291,-1.14146
3375,9.6685,-1.716,9.131152,-1.1661482
3376,9.6685,-1.716,9.088237,-1.1492757
3377,9.6685,-1.716,9.077983,-1.1971815
3378,9.6685,-1.716,9.093232,-1.2065104
3379,9.6685,-1.716,9.035364,-1.2673566
3380,9.6685,-1.716,9.032444,-1.3323821
3381,9.6685,-1.716,9.05882,-1.3447517
3382,9.6685,-1.716,9.063224,-1.4283887
3383,9.6685,-1.716,9.089772,-1.3837987
3384,9.6685,-1.716,9.131518,-1.3914368
3385,9.6685,-1.716,9.037442,-1.3840443
3386,9.6685,-1.716,9.039621,-1.3131919
3387,9.6685,-1.716,9.060718,-1.2698457
3388,9.6685,-1.716,9.06649,-1.188139
3389,9.6685,-1.716,9.151559,-1.1648431
3390,9.6685,-1.716,9.202802,-1.121507
3391,9.6685,-1.716,9.235104,-1.1059909
3392,9.6685,-1.716,9.237081,-1.1564192
3393,9.6685,-1.716,9.254014,-1.226797
3394,9.6685,-1.716,9.195114,-1.1031127
3395,9.6685,-1.716,9.187751,-1.128056
3396,9.6685,-1.716,9.213968,-1.1618905
3397,9.6685,-1.716,9.091775,-1.1425749
3398,9.6685,-1.716,9.1245,-1.0645474
3399,9.6685,-1.716,9.105318,-1.073186
3400,9.6685,-1.716,9.034136,-0.9774206
3401,9.6685,-1.716,9.004219,-0.96317124
3402,9.6685,-1.716,8.9521265,-0.8583585
3403,9.6685,-1.716,8.896859,-0.793785
3404,9.6685,-1.716,8.875958,-0.7703541
3405,9.6685,-1.716,8.8710165,-0.87260383
3406,9.6685,-1.716,8.837793,-0.9071776
3407,9.6685,-1.716,8.856452,-0.8487135
3408,9.6685,-1.716,8.905211,-0.8307557
3409,9.6685,-1.716,8.874639,-0.87751335
3410,9.6685,-1.716,8.928848,-0.9517344
3411,9.6685,-1.716,8.967896,-1.0152643
3412,9.6685,-1.716,8.978567,-0.972542
3413,9.6685,-1.716,9.058356,-0.97438323
3414,9.6685,-1.716,9.129343,-1.0522766
3415,9.6685,-1.716,9.075819,-1.1819905
3416,9.6685,-1.716,9.072257,-1.3947009
3417,9.6685,-1.716,9.061244,-1.4767845
3418,9.6685,-1.716,9.082366,-1.4599142
3419,9.6685,-1.716,9.176854,-1.3925617
3420,9.6685,-1.716,9.201431,-1.3501964
3421,9.6685,-1.716,9.245434,-1.3214474
3422,9.6685,-1.716,9.312417,-1.3050429
3423,9.6685,-1.716,9.266002,-1.3129331
3424,9.6685,-1.716,9.248967,-1.213041
3425,9.6685,-1.716,9.183488,-1.233441
3426,9.6685,-1.716,9.1193075,-1.2385223
3427,9.6685,-1.716,9.109827,-1.2496411
3428,9.6685,-1.716,9.114515,-1.3401659
3429,9.6685,-1.716,9.172046,-1.3256785
3430,9.6685,-1.716,9.241453,-1.2620003
3431,9.6685,-1.716,9.26194,-1.2124525
3432,9.6685,-1.716,9.236137,-1.293955
3433,9.6685,-1.716,9.217174,-1.2402252
3434,0.5194,1.1191,0.25569767,0.6445775
3435,0.5194,1.1191,0.25062236,0.6141688
3436,0.5194,1.1191,0.27000374,0.61060345
3437,0.5194,1.1191,0.28841332,0.56173384
3438,0.5194,1.1191,0.2821594,0.566329
3439,0.5194,1.1191,0.28207853,0.556397
3440,0.5194,1.1191,0.39323482,0.5909595
3441,0.5194,1.1191,0.40653202,0.5793552
3442,0.5194,1.1191,0.39536628,0.53660583
3443,0.5194,1.1191,0.31822336,0.4658938
3444,0.5194,1.1191,0.34273747,0.40958548
3445,0.5194,1.1191,0.4237907,0.3811809
3446,0.5194,1.1191,0.412244,0.42276862
3447,0.5194,1.1191,0.43930268,0.40811184
3448,0.5194,1.1191,0.45278198,0.40503618
3449,0.5194,1.1191,0.48578683,0.33688712
3450,0.5194,1.1191,0.469986,0.35519052
3451,0.5194,1.1191,0.44440874,0.33045405
3452,0.5194,1.1191,0.5194797,0.3190657
3453,0.5194,1.1191,0.51922315,0.28743038
3454,0.5194,1.1191,0.53362674,0.2386719
3455,0.5194,1.1191,0.53417253,0.20345148
3456,0.5194,1.1191,0.5411456,0.1967741
3457,0.5194,1.1191,0.65121466,0.089484625
3458,0.5194,1.1191,0.6561732,0.2415754
3459,0.5194,1.1191,0.46734023,0.2471953
3460,0.5194,1.1191,0.41327924,0.29700792
3461,0.5194,1.1191,0.4096725,0.2800299
3462,0.5194,1.1191,0.36494783,0.33455428
3463,0.5194,1.1191,0.4314556,0.3317853
3464,0.5194,1.1191,0.49846545,0.28125036
3465,0.5194,1.1191,0.5641985,0.3489421
3466,0.5194,1.1191,0.4905126,0.37832704
3467,0.5194,1.1191,0.59145766,0.521047
3468,0.5194,1.1191,0.6498712,0.54950213
3469,0.5194,1.1191,0.6784846,0.48520893
3470,0.5194,1.1191,0.60820264,0.46445894
3471,0.5194,1.1191,0.6404128,0.4783115
3472,0.5194,1.1191,0.6261676,0.46073407
3473,0.5194,1.1191,0.6038451,0.4953668
3474,0.5194,1.1191,0.5724226,0.5333301
3475,0.5194,1.1191,0.51744676,0.5672082
3476,0.5194,1.1191,0.53416735,0.58932287
3477,0.5194,1.1191,0.4105372,0.5837499
3478,0.5194,1.1191,0.4138107,0.5977517
3479,0.5194,1.1191,0.4112879,0.664848
3480,0.5194,1.1191,0.37019053,0.67579144
3481,0.5194,1.1191,0.35565117,0.68918437
3482,0.5194,1.1191,0.40340492,0.7116981
3483,0.5194,1.1191,0.41802213,0.7199291
3484,0.5194,1.1191,0.48668408,0.7710467
3485,0.5194,1.1191,0.42986512,0.7804507
3486,0.5194,1.1191,0.40364906,0.7719296
3487,0.5194,1.1191,0.38125464,0.78323054
3488,0.5194,1.1191,0.3477457,0.8110528
3489,0.5194,1.1191,0.39628288,0.7960371
3490,0.5194,1.1191,0.44151196,0.7789813
3491,0.5194,1.1191,0.4467804,0.73320395
3492,0.5194,1.1191,0.41233578,0.6715591
3493,0.5194,1.1191,0.41695592,0.6125945
3494,0.5194,1.1191,0.51759434,0.57345074
3495,0.5194,1.1191,0.5695226,0.527202
3496,0.5194,1.1191,0.5367011,0.5524956
3497,0.5194,1.1191,0.5467135,0.53666025
3498,0.5194,1.1191,0.47788537,0.5020988
3499,0.5194,1.1191,0.46318358,0.4341115
3500,0.5194,1.1191,0.42286858,0.5030924
3501,0.5194,1.1191,0.37148035,0.4795766
3502,0.5194,1.1191,0.42386678,0.381626
3503,0.5194,1.1191,0.45403358,0.3321596
3504,0.5194,1.1191,0.45155963,0.363714
3505,0.5194,1.1191,0.5121917,0.30600432
3506,0.5194,1.1191,0.5078212,0.26063105
3507,0.5194,1.1191,0.5854539,0.13929564
3508,0.5194,1.1191,0.7273031,0.11725537
3509,0.5194,1.1191,0.69694304,0.10484279
3510,0.5194,1.1191,0.5749307,0.28820348
3511,0.5194,1.1191,0.5296555,0.28721946
3512,0.5194,1.1191,0.4578919,0.3215312
3513,0.5194,1.1191,0.40050685,0.3675452
3514,0.5194,1.1191,0.35801163,0.38831708
3515,0.5194,1.1191,0.43157554,0.46572405
3516,0.5194,1.1191,0.524046,0.4518296
3517,0.5194,1.1191,0.60327005,0.554795
3518,0.5194,1.1191,0.5870129,0.52092
3519,0.5194,1.1191,0.5993969,0.4369069
3520,0.5194,1.1191,0.5734356,0.39433408
3521,0.5194,1.1191,0.5951958,0.4588506
3522,0.5194,1.1191,0.57348806,0.45178828
3523,0.5194,1.1191,0.38543203,0.4991622
3524,0.5194,1.1191,0.29984143,0.5563216
3525,0.5194,1.1191,0.28462997,0.5064099
3526,0.5194,1.1191,0.2876522,0.5234642
3527,0.5194,1.1191,0.23299374,0.52997
3528,0.5194,1.1191,0.21238457,0.52892137
3529,0.5194,1.1191,0.22516286,0.544966
3530,0.5194,1.1191,0.18870957,0.541496
3531,0.5194,1.1191,0.22861914,0.5648547
3532,0.5194,1.1191,0.22951573,0.5767653
3533,0.5194,1.1191,0.23099606,0.59520936
3534,0.5194,1.1191,0.25569767,0.6445775
3535,9.6334,0.9045,10.162135,0.79119945
3536,9.6334,0.9045,10.202053,0.7003226
3537,9.6334,0.9045,10.1754875,0.64697206
3538,9.6334,0.9045,10.218903,0.6294499
3539,9.6334,0.9045,10.243259,0.63716424
3540,9.6334,0.9045,10.265954,0.74873847
3541,9.6334,0.9045,10.24154,0.85805964
3542,9.6334,0.9045,10.247731,0.8382038
3543,9.6334,0.9045,10.24054,0.7887217
3544,9.6334,0.9045,10.313058,0.8484366
3545,9.6334,0.9045,10.300441,0.89152294
3546,9.6334,0.9045,10.195029,0.858412
3547,9.6334,0.9045,10.227385,0.7373022
3548,9.6334,0.9045,10.230134,0.67405164
3549,9.6334,0.9045,10.213818,0.8364679
3550,9.6334,0.9045,10.376826,1.0579972
3551,9.6334,0.9045,10.420597,1.2854315
3552,9.6334,0.9045,10.507291,1.2679778
3553,9.6334,0.9045,10.536328,1.2783043
3554,9.6334,0.9045,10.669934,1.4850613
3555,9.6334,0.9045,10.637042,1.6136881
3556,9.6334,0.9045,10.678943,1.361798
3557,9.6334,0.9045,10.72624,1.2752943
3558,9.6334,0.9045,10.803151,1.5203887
3559,9.6334,0.9045,10.840301,1.5438545
3560,9.6334,0.9045,10.837917,1.1974766
3561,9.6334,0.9045,10.810874,1.0659045
3562,9.6334,0.9045,10.801134,0.6801077
3563,9.6334,0.9045,10.905179,0.719561
3564,9.6334,0.9045,10.864682,0.55560595
3565,9.6334,0.9045,10.704801,0.51286566
3566,9.6334,0.9045,10.653869,0.5155989
3567,9.6334,0.9045,10.601813,0.50894225
3568,9.6334,0.9045,10.487293,0.6035483
3569,9.6334,0.9045,10.453053,0.4675124
3570,9.6334,0.9045,10.484089,0.316584
3571,9.6334,0.9045,10.401805,0.39176217
3572,9.6334,0.9045,10.293584,0.4369238
3573,9.6334,0.9045,10.290306,0.5116971
3574,9.6334,0.9045,10.201168,0.53274703
3575,9.6334,0.9045,10.125109,0.5861634
3576,9.6334,0.9045,10.085385,0.6188965
3577,9.6334,0.9045,10.036808,0.64982045
3578,9.6334,0.9045,10.023507,0.6606375
3579,9.6334,0.9045,9.978566,0.6491407
3580,9.6334,0.9045,9.992689,0.6386503
3581,9.6334,0.9045,10.059052,0.72355896
3582,9.6334,0.9045,10.058118,0.754802
3583,9.6334,0.9045,10.048698,0.73086286
3584,9.6334,0.9045,10.03218,0.7343723
3585,9.6334,0.9045,10.085032,0.73390675
3586,9.6334,0.9045,10.081279,0.6654016
3587,9.6334,0.9045,10.198674,0.5427355
3588,9.6334,0.9045,10.170056,0.56044745
3589,9.6334,0.9045,10.12582,0.62507105
3590,9.6334,0.9045,10.100645,0.6347492
3591,9.6334,0.9045,10.1802435,0.6099076
3592,9.6334,0.9045,10.16562,0.7108642
3593,9.6334,0.9045,10.253161,0.7118812
3594,9.6334,0.9045,10.273378,0.6405283
3595,9.6334,0.9045,10.278533,0.5895264
3596,9.6334,0.9045,10.304708,0.5870218
3597,9.6334,0.9045,10.353935,0.5455446
3598,9.6334,0.9045,10.373017,0.56945467
3599,9.6334,0.9045,10.310989,0.6138892
3600,9.6334,0.9045,10.321385,0.7579297
3601,9.6334,0.9045,10.362957,1.0064745
3602,9.6334,0.9045,10.357231,0.80284977
3603,9.6334,0.9045,10.238501,0.8187036
3604,9.6334,0.9045,10.202424,0.6896125
3605,9.6334,0.9045,10.079534,0.85841686
3606,9.6334,0.9045,9.983472,0.93119043
3607,9.6334,0.9045,10.047843,0.8579096
3608,9.6334,0.9045,10.102828,0.8577119
3609,9.6334,0.9045,10.18954,0.81682706
3610,9.6334,0.9045,10.123677,0.74187857
3611,9.6334,0.9045,10.19945,0.7047446
3612,9.6334,0.9045,10.243584,0.6663034
3613,9.6334,0.9045,10.338256,0.5447187
3614,9.6334,0.9045,10.492168,0.56422997
3615,9.6334,0.9045,10.497001,0.6820034
3616,9.6334,0.9045,10.570194,0.8876127
3617,9.6334,0.9045,10.546056,0.63125175
3618,9.6334,0.9045,10.560185,0.83296454
3619,9.6334,0.9045,10.482656,0.56673217
3620,9.6334,0.9045,10.475268,0.5319059
3621,9.6334,0.9045,10.39327,0.5165548
3622,9.6334,0.9045,10.32969,0.52802736
3623,9.6334,0.9045,10.231059,0.5139818
3624,9.6334,0.9045,10.179591,0.5056839
3625,9.6334,0.9045,10.143291,0.57378066
3626,9.6334,0.9045,10.127223,0.5236752
3627,9.6334,0.9045,10.137224,0.58586675
3628,9.6334,0.9045,10.182324,0.58831835
3629,9.6334,0.9045,10.125701,0.6261588
3630,9.6334,0.9045,10.093526,0.6844597
3631,9.6334,0.9045,10.065725,0.64921874
3632,9.6334,0.9045,10.077933,0.7742004
3633,9.6334,0.9045,10.128647,0.7285078
3634,9.6334,0.9045,10.13453,0.78449845
3635,9.6334,0.9045,10.162135,0.79119945
3636,4.7446,0.3812,5.881786,0.057639666
3637,4.7446,0.3812,5.876149,0.06696693
3638,4.7446,0.3812,5.854188,0.1651434
3639,4.7446,0.3812,5.7960196,0.12326903
3640,4.7446,0.3812,5.832428,0.04266519
3641,4.7446,0.3812,5.852786,0.01032806
3642,4.7446,0.3812,5.9031835,-0.008143807
3643,4.7446,0.3812,5.932294,0.016982054
3644,4.7446,0.3812,5.9172554,0.003934389
3645,4.7446,0.3812,5.901124,0.07153965
3646,4.7446,0.3812,5.8241405,0.10832978
3647,4.7446,0.3812,5.716541,0.0764055
3648,4.7446,0.3812,5.7064056,0.098906554
3649,4.7446,0.3812,5.756696,0.108567186
3650,4.7446,0.3812,5.7678084,0.16642278
3651,4.7446,0.3812,5.7533374,0.1305151
3652,4.7446,0.3812,5.762587,0.14863795
3653,4.7446,0.3812,5.72147,0.18147647
3654,4.7446,0.3812,5.678753,0.11055929
3655,4.7446,0.3812,5.619374,0.13990143
3656,4.7446,0.3812,5.64417,0.10384763
3657,4.7446,0.3812,5.602845,0.10042853
3658,4.7446,0.3812,5.542337,0.17646831
3659,4.7446,0.3812,5.622719,0.092576034
3660,4.7446,0.3812,5.7301493,-0.0377902
3661,4.7446,0.3812,5.5921164,0.079609044
3662,4.7446,0.3812,5.576494,-0.00088339485
3663,4.7446,0.3812,5.6163626,0.031716295
3664,4.7446,0.3812,5.6779633,0.035025813
3665,4.7446,0.3812,5.806045,0.027973032
3666,4.7446,0.3812,5.824506,-0.07991009
3667,4.7446,0.3812,5.9060736,-0.071564935
3668,4.7446,0.3812,5.8700066,0.0064520594
3669,4.7446,0.3812,5.977952,-0.088792615
3670,4.7446,0.3812,5.91583,-0.009126926
3671,4.7446,0.3812,5.833951,0.101547904
3672,4.7446,0.3812,5.808582,0.1758973
3673,4.7446,0.3812,5.822498,0.09275756
3674,4.7446,0.3812,5.835818,0.091149546
3675,4.7446,0.3812,5.972567,0.004114365
3676,4.7446,0.3812,5.937948,-0.014248902
3677,4.7446,0.3812,5.8577785,0.0943448
3678,4.7446,0.3812,5.79974,0.16273063
3679,4.7446,0.3812,5.6895175,0.17720309
3680,4.7446,0.3812,5.739519,0.20011169
3681,4.7446,0.3812,5.7238503,0.195301
3682,4.7446,0.3812,5.6753526,0.21595275
3683,4.7446,0.3812,5.653188,0.19709358
3684,4.7446,0.3812,5.685544,0.18458629
3685,4.7446,0.3812,5.697628,0.20823818
3686,4.7446,0.3812,5.7212176,0.14594671
3687,4.7446,0.3812,5.712288,0.13423872
3688,4.7446,0.3812,5.540327,0.15947533
3689,4.7446,0.3812,5.56633,0.16491151
3690,4.7446,0.3812,5.483966,0.18108234
3691,4.7446,0.3812,5.5387,0.14158222
3692,4.7446,0.3812,5.5678415,0.07101948
3693,4.7446,0.3812,5.526103,0.0699581
3694,4.7446,0.3812,5.632848,0.015111839
3695,4.7446,0.3812,5.7051697,0.08628512
3696,4.7446,0.3812,5.691785,0.050394244
3697,4.7446,0.3812,5.632061,0.023760503
3698,4.7446,0.3812,5.5888395,0.00086850487
3699,4.7446,0.3812,5.6134157,0.058789678
3700,4.7446,0.3812,5.6012583,0.04978157
3701,4.7446,0.3812,5.5835524,-0.020272518
3702,4.7446,0.3812,5.6696954,-0.0027047936
3703,4.7446,0.3812,5.6846075,0.033452906
3704,4.7446,0.3812,5.6873074,0.005184477
3705,4.7446,0.3812,5.666167,0.07033012
3706,4.7446,0.3812,5.5994163,0.10310904
3707,4.7446,0.3812,5.5893674,0.101799406
3708,4.7446,0.3812,5.56371,0.09191204
3709,4.7446,0.3812,5.6543994,-0.14659595
3710,4.7446,0.3812,5.6464796,-0.031965755
3711,4.7446,0.3812,5.5204635,0.12926504
3712,4.7446,0.3812,5.5213084,0.084760375
3713,4.7446,0.3812,5.4995914,0.20395601
3714,4.7446,0.3812,5.5519295,0.18752712
3715,4.7446,0.3812,5.640386,0.15578246
3716,4.7446,0.3812,5.737872,0.12556815
3717,4.7446,0.3812,5.788823,0.07326538
3718,4.7446,0.3812,5.797129,0.05748219
3719,4.7446,0.3812,5.882331,-0.04073017
3720,4.7446,0.3812,5.9018865,-0.03312742
3721,4.7446,0.3812,5.7452316,0.10855863
3722,4.7446,0.3812,5.697543,0.18489027
3723,4.7446,0.3812,5.712624,0.19777262
3724,4.7446,0.3812,5.7473545,0.15126848
3725,4.7446,0.3812,5.7419972,0.15619189
3726,4.7446,0.3812,5.687475,0.19534871
3727,4.7446,0.3812,5.626995,0.31134275
3728,4.7446,0.3812,5.5890775,0.2914765
3729,4.7446,0.3812,5.659975,0.25227743
3730,4.7446,0.3812,5.637952,0.25553346
3731,4.7446,0.3812,5.708955,0.22537953
3732,4.7446,0.3812,5.736516,0.20007211
3733,4.7446,0.3812,5.7783,0.16800451
3734,4.7446,0.3812,5.819998,0.11883149
3735,4.7446,0.3812,5.7968235,0.087505884
3736,4.7446,0.3812,5.881786,0.057639666
3737,-6.8517,-0.59,-7.3034935,-0.3885391
3738,-6.8517,-0.59,-7.36389,-0.43205222
3739,-6.8517,-0.59,-7.3120956,-0.47255844
3740,-6.8517,-0.59,-7.323959,-0.4256364
3741,-6.8517,-0.59,-7.280093,-0.45596722
3742,-6.8517,-0.59,-7.2513933,-0.3686846
3743,-6.8517,-0.59,-7.2448373,-0.33735436
3744,-6.8517,-0.59,-7.2345753,-0.32165134
3745,-6.8517,-0.59,-7.223016,-0.28308615
3746,-6.8517,-0.59,-7.2471457,-0.3466302
3747,-6.8517,-0.59,-7.1697807,-0.3890036
3748,-6.8517,-0.59,-7.094093,-0.3786323
3749,-6.8517,-0.59,-7.1003036,-0.23030064
3750,-6.8517,-0.59,-7.1020923,-0.29008126
3751,-6.8517,-0.59,-7.1590147,-0.31520426
3752,-6.8517,-0.59,-7.148164,-0.38557786
3753,-6.8517,-0.59,-7.1218567,-0.39326495
3754,-6.8517,-0.59,-7.0106535,-0.59271955
3755,-6.8517,-0.59,-6.9886765,-0.5753095
3756,-6.8517,-0.59,-6.888427,-0.6533382
3757,-6.8517,-0.59,-6.7684984,-0.6897625
3758,-6.8517,-0.59,-6.6812267,-0.61080235
3759,-6.8517,-0.59,-6.675368,-0.63514733
3760,-6.8517,-0.59,-6.7452707,-0.79242927
3761,-6.8517,-0.59,-6.8661394,-1.0887032
3762,-6.8517,-0.59,-6.9839993,-1.3019344
3763,-6.8517,-0.59,-7.0125284,-1.412742
3764,-6.8517,-0.59,-6.970714,-1.3935913
3765,-6.8517,-0.59,-6.918404,-1.3181016
3766,-6.8517,-0.59,-6.8681316,-1.2454642
3767,-6.8517,-0.59,-6.977171,-1.2028892
3768,-6.8517,-0.59,-7.012885,-1.314175
3769,-6.8517,-0.59,-7.058964,-1.1924027
3770,-6.8517,-0.59,-7.0212746,-1.1434294
3771,-6.8517,-0.59,-7.067027,-1.1347206
3772,-6.8517,-0.59,-7.093555,-1.0148202
3773,-6.8517,-0.59,-7.117521,-0.85996014
3774,-6.8517,-0.59,-7.1151643,-0.68471944
3775,-6.8517,-0.59,-7.0646954,-0.5842874
3776,-6.8517,-0.59,-7.069378,-0.5399016
3777,-6.8517,-0.59,-7.1184034,-0.5140081
3778,-6.8517,-0.59,-6.9971604,-0.36217076
3779,-6.8517,-0.59,-6.9538174,-0.31173378
3780,-6.8517,-0.59,-6.964957,-0.34647804
3781,-6.8517,-0.59,-6.98079,-0.31057012
3782,-6.8517,-0.59,-6.924894,-0.2599753
3783,-6.8517,-0.59,-6.926586,-0.29049158
3784,-6.8517,-0.59,-6.867774,-0.1412436
3785,-6.8517,-0.59,-6.9775805,-0.066094086
3786,-6.8517,-0.59,-6.9560804,-0.24951068
3787,-6.8517,-0.59,-7.0147285,-0.26954937
3788,-6.8517,-0.59,-7.035026,-0.23768964
3789,-6.8517,-0.59,-6.9955244,-0.19152737
3790,-6.8517,-0.59,-7.0147157,-0.17665975
3791,-6.8517,-0.59,-6.9984455,-0.1996119
3792,-6.8517,-0.59,-7.028001,-0.27418074
3793,-6.8517,-0.59,-6.9831467,-0.24112925
3794,-6.8517,-0.59,-7.030173,-0.28804642
3795,-6.8517,-0.59,-6.9102154,-0.23155454
3796,-6.8517,-0.59,-6.969895,-0.34163356
3797,-6.8517,-0.59,-6.978499,-0.5015822
3798,-6.8517,-0.59,-6.9808187,-0.6058738
3799,-6.8517,-0.59,-7.037007,-0.5609198
3800,-6.8517,-0.59,-7.1525455,-0.59753406
3801,-6.8517,-0.59,-7.234331,-0.6844393
3802,-6.8517,-0.59,-7.1413527,-0.68440324
3803,-6.8517,-0.59,-7.0926123,-0.9249351
3804,-6.8517,-0.59,-7.1587114,-0.955923
3805,-6.8517,-0.59,-7.168082,-0.9496038
3806,-6.8517,-0.59,-7.1860733,-0.8976987
3807,-6.8517,-0.59,-7.084728,-0.96884733
3808,-6.8517,-0.59,-7.116098,-0.9566063
3809,-6.8517,-0.59,-7.1526976,-0.84456754
3810,-6.8517,-0.59,-7.1804237,-0.92324364
3811,-6.8517,-0.59,-7.0940914,-0.9683125
3812,-6.8517,-0.59,-7.11407,-1.135151
3813,-6.8517,-0.59,-7.137035,-1.1133833
3814,-6.8517,-0.59,-7.118735,-0.9901699
3815,-6.8517,-0.59,-7.059968,-0.969077
3816,-6.8517,-0.59,-7.0225687,-0.89835364
3817,-6.8517,-0.59,-6.9945226,-0.78685117
3818,-6.8517,-0.59,-7.128781,-0.90215826
3819,-6.8517,-0.59,-7.1528625,-0.9607207
3820,-6.8517,-0.59,-7.2345753,-1.0988811
3821,-6.8517,-0.59,-7.3753138,-1.1813457
3822,-6.8517,-0.59,-7.4941425,-0.96249807
3823,-6.8517,-0.59,-7.5323157,-0.9784361
3824,-6.8517,-0.59,-7.5157156,-0.8081839
3825,-6.8517,-0.59,-7.4876957,-0.6433909
3826,-6.8517,-0.59,-7.4686346,-0.58417493
3827,-6.8517,-0.59,-7.4314294,-0.53091013
3828,-6.8517,-0.59,-7.335541,-0.5024261
3829,-6.8517,-0.59,-7.3084064,-0.45988414
3830,-6.8517,-0.59,-7.2921157,-0.54439497
3831,-6.8517,-0.59,-7.2622137,-0.5549004
3832,-6.8517,-0.59,-7.2260137,-0.5193168
3833,-6.8517,-0.59,-7.275587,-0.5099835
3834,-6.8517,-0.59,-7.3016005,-0.47634345
3835,-6.8517,-0.59,-7.3486104,-0.41250214
3836,-6.8517,-0.59,-7.2627573,-0.46215978
3837,-6.8517,-0.59,-7.3034935,-0.3885391
3838,5.3617,-1.1389,5.250981,-0.9853524
3839,5.3617,-1.1389,5.2769427,-0.98671526
3840,5.3617,-1.1389,5.303158,-1.0170119
3841,5.3617,-1.1389,5.279356,-1.0291046
3842,5.3617,-1.1389,5.3760977,-1.0337795
3843,5.3617,-1.1389,5.398614,-1.003444
3844,5.3617,-1.1389,5.5233893,-0.9777953
3845,5.3617,-1.1389,5.600581,-0.97478336
3846,5.3617,-1.1389,5.616029,-1.0404695
3847,5.3617,-1.1389,5.5820007,-1.0868503
3848,5.3617,-1.1389,5.567253,-1.0826569
3849,5.3617,-1.1389,5.5591288,-1.108756
3850,5.3617,-1.1389,5.6279497,-0.9322352
3851,5.3617,-1.1389,5.630309,-1.0081394
3852,5.3617,-1.1389,5.54397,-1.0854619
3853,5.3617,-1.1389,5.6224537,-1.1414208
3854,5.3617,-1.1389,5.636006,-1.1520803
3855,5.3617,-1.1389,5.6805134,-1.0862643
3856,5.3617,-1.1389,5.7526774,-1.0988562
3857,5.3617,-1.1389,5.8725157,-1.1591659
3858,5.3617,-1.1389,6.093327,-1.0969028
3859,5.3617,-1.1389,6.248993,-1.0649931
3860,5.3617,-1.1389,6.388912,-1.1552126
3861,5.3617,-1.1389,6.250925,-1.1755371
3862,5.3617,-1.1389,6.2016273,-1.2525648
3863,5.3617,-1.1389,6.159124,-1.2651396
3864,5.3617,-1.1389,6.0403795,-1.2558442
3865,5.3617,-1.1389,5.9493732,-1.2395626
3866,5.3617,-1.1389,5.909795,-1.2930545
3867,5.3617,-1.1389,5.8836503,-1.2848394
3868,5.3617,-1.1389,5.8583183,-1.2720714
3869,5.3617,-1.1389,5.8435516,-1.1956891
3870,5.3617,-1.1389,5.888036,-1.0679127
3871,5.3617,-1.1389,5.9148865,-1.0292488
3872,5.3617,-1.1389,5.906353,-0.88934726
3873,5.3617,-1.1389,5.8539214,-0.9205421
3874,5.3617,-1.1389,5.8395195,-0.9909678
3875,5.3617,-1.1389,5.862058,-0.88640404
3876,5.3617,-1.1389,5.891435,-0.78412414
3877,5.3617,-1.1389,5.878247,-0.7894298
3878,5.3617,-1.1389,5.7907114,-0.82231903
3879,5.3617,-1.1389,5.6647053,-0.75055134
3880,5.3617,-1.1389,5.579296,-0.7660923
3881,5.3617,-1.1389,5.630514,-0.8262739
3882,5.3617,-1.1389,5.5747213,-0.8351894
3883,5.3617,-1.1389,5.5687,-0.7473005
3884,5.3617,-1.1389,5.5438967,-0.7069359
3885,5.3617,-1.1389,5.440775,-0.7760764
3886,5.3617,-1.1389,5.4971113,-0.68237936
3887,5.3617,-1.1389,5.4599056,-0.67445636
3888,5.3617,-1.1389,5.4911995,-0.60152054
3889,5.3617,-1.1389,5.458744,-0.58750814
3890,5.3617,-1.1389,5.512905,-0.64060056
3891,5.3617,-1.1389,5.4259386,-0.6780134
3892,5.3617,-1.1389,5.506645,-0.73866105
3893,5.3617,-1.1389,5.423344,-0.71602887
3894,5.3617,-1.1389,5.398281,-0.71722174
3895,5.3617,-1.1389,5.39464,-0.6478273
3896,5.3617,-1.1389,5.5052023,-0.64946544
3897,5.3617,-1.1389,5.45001,-0.71203196
3898,5.3617,-1.1389,5.423102,-0.6794121
3899,5.3617,-1.1389,5.3779373,-0.6877085
3900,5.3617,-1.1389,5.363328,-0.6792875
3901,5.3617,-1.1389,5.3723106,-0.7341623
3902,5.3617,-1.1389,5.4783425,-0.71573615
3903,5.3617,-1.1389,5.4694934,-0.9343497
3904,5.3617,-1.1389,5.485608,-1.0905722
3905,5.3617,-1.1389,5.4586234,-0.99867874
3906,5.3617,-1.1389,5.6010475,-0.90370244
3907,5.3617,-1.1389,5.693899,-0.8406336
3908,5.3617,-1.1389,5.80274,-0.76165116
3909,5.3617,-1.1389,5.792717,-0.8101731
3910,5.3617,-1.1389,5.79002,-0.8152461
3911,5.3617,-1.1389,5.7570696,-0.7521372
3912,5.3617,-1.1389,5.7788734,-1.0195625
3913,5.3617,-1.1389,5.938438,-1.1700946
3914,5.3617,-1.1389,5.9589887,-1.159025
3915,5.3617,-1.1389,5.894527,-1.1712495
3916,5.3617,-1.1389,5.8145185,-1.1640086
3917,5.3617,-1.1389,5.7392616,-1.1809473
3918,5.3617,-1.1389,5.7107954,-1.1175895
