N,T1,T2,P1,P2
3607,7.8062,0.8768,7.7909765,1.1254249
3608,7.8062,0.8768,7.8274055,1.4037915
3609,7.8062,0.8768,7.775798,1.209017
3610,7.8062,0.8768,7.6321263,0.92024684
3611,7.8062,0.8768,7.697411,0.7285749
3612,7.8062,0.8768,7.6087675,0.5509898
3613,7.8062,0.8768,7.751321,0.60332423
3614,7.8062,0.8768,7.7859936,0.6357455
3615,7.8062,0.8768,7.7657137,0.78549564
3616,7.8062,0.8768,7.7077303,0.8326518
3617,7.8062,0.8768,7.7240806,0.7096294
3618,7.8062,0.8768,7.5887923,0.43760425
3619,7.8062,0.8768,7.672267,0.47996372
3620,7.8062,0.8768,7.8354106,0.65746987
3621,7.8062,0.8768,7.814699,0.6352465
3622,7.8062,0.8768,7.84765,0.5160029
3623,7.8062,0.8768,7.8315325,0.45476207
3624,7.8062,0.8768,7.8849072,0.53194326
3625,7.8062,0.8768,7.9297824,0.5524596
3626,7.8062,0.8768,7.9804177,0.5128083
3627,7.8062,0.8768,8.049596,0.59238213
3628,7.8062,0.8768,8.120074,0.79621583
3629,7.8062,0.8768,8.13339,0.81621146
3630,7.8062,0.8768,8.018868,0.5506319
3631,7.8062,0.8768,8.078213,0.48612714
3632,7.8062,0.8768,8.16265,0.63885254
3633,7.8062,0.8768,8.187774,0.8474295
3634,7.8062,0.8768,8.088633,0.8669808
3635,7.8062,0.8768,7.9712505,0.79426605
3636,-0.1603,-0.3906,-0.21004443,0.030592557
3637,-0.1603,-0.3906,-0.1981579,-0.17892241
3638,-0.1603,-0.3906,-0.1930928,-0.124244064
3639,-0.1603,-0.3906,-0.18206462,-0.027565662
3640,-0.1603,-0.3906,-0.17302647,0.041169774
3641,-0.1603,-0.3906,-0.14316174,-0.0690812
3642,-0.1603,-0.3906,-0.08391847,-0.025475655
3643,-0.1603,-0.3906,0.06788896,-0.1597084
3644,-0.1603,-0.3906,-0.016651677,-0.024619471
3645,-0.1603,-0.3906,-0.04461557,-0.00481144
3646,-0.1603,-0.3906,-0.10472512,0.033546004
3647,-0.1603,-0.3906,-0.04116692,-0.08650643
3648,-0.1603,-0.3906,-0.054546837,-0.022356715
3649,-0.1603,-0.3906,-0.12840557,-0.10400765
3650,-0.1603,-0.3906,-0.20230237,-0.031218473
3651,-0.1603,-0.3906,-0.31190136,-0.27971673
3652,-0.1603,-0.3906,-0.53213346,-0.59083027
3653,-0.1603,-0.3906,-0.64162296,-0.68176496
3654,-0.1603,-0.3906,-0.54935116,-0.43232828
3655,-0.1603,-0.3906,-0.28043145,-0.16588216
3656,-0.1603,-0.3906,-0.1192047,0.29874435
3657,-0.1603,-0.3906,0.14564598,0.3353637
3658,-0.1603,-0.3906,0.28717917,-0.051717285
3659,-0.1603,-0.3906,0.19203359,0.104100496
3660,-0.1603,-0.3906,0.16266271,0.40431735
3661,-0.1603,-0.3906,0.13749227,0.74123454
3662,-0.1603,-0.3906,0.08377415,0.40916747
3663,-0.1603,-0.3906,0.11094752,0.17238061
3664,-0.1603,-0.3906,0.11539534,7.26E-05
3665,-0.1603,-0.3906,-0.09586443,-0.32597533
3666,-0.1603,-0.3906,-0.3615601,-0.39686126
3667,-0.1603,-0.3906,-0.42737186,-0.2777415
3668,-0.1603,-0.3906,-0.45387217,-0.3148728
3669,-0.1603,-0.3906,-0.26572838,-0.44160116
3670,-0.1603,-0.3906,-0.2049268,-0.6525314
3671,-0.1603,-0.3906,-0.3055415,-0.67448246
3672,-0.1603,-0.3906,-0.39774185,-0.7562392
3673,-0.1603,-0.3906,-0.37895525,-0.7695186
3674,-0.1603,-0.3906,-0.26640612,-0.642436
3675,-0.1603,-0.3906,-0.30257222,-0.6920918
3676,-0.1603,-0.3906,-0.22500372,-0.67576194
3677,-0.1603,-0.3906,-0.06278694,-0.7747247
3678,-0.1603,-0.3906,-0.01872939,-0.60022414
3679,-0.1603,-0.3906,-0.10955204,-0.29540965
3680,-0.1603,-0.3906,-0.08252929,-0.21916813
3681,-0.1603,-0.3906,-0.15385024,-0.008478623
3682,-0.1603,-0.3906,-0.15264572,-0.10800731
3683,-0.1603,-0.3906,-0.07380533,0.0855294
3684,-0.1603,-0.3906,-0.08779384,0.3290275
3685,-0.1603,-0.3906,-0.06783286,0.42356643
3686,-0.1603,-0.3906,-0.07258564,0.28383586
3687,-0.1603,-0.3906,-0.06452164,-0.06262255
3688,-0.1603,-0.3906,-0.14331995,-0.07946393
3689,-0.1603,-0.3906,-0.13769965,-0.19448352
3690,-0.1603,-0.3906,-0.15215935,-0.14615038
3691,-0.1603,-0.3906,-0.18300305,-0.05179285
3692,-0.1603,-0.3906,-0.16719873,0.13596848
3693,-0.1603,-0.3906,-0.025795804,0.23036914
3694,-0.1603,-0.3906,-0.014421614,0.22839743
3695,-0.1603,-0.3906,-0.044048626,0.07567234
3696,-0.1603,-0.3906,-0.045932148,0.27290824
3697,-0.1603,-0.3906,-0.10437864,0.27016175
3698,-0.1603,-0.3906,-0.11444861,0.51645046
3699,-0.1603,-0.3906,-0.18765353,0.3474207
3700,-0.1603,-0.3906,-0.3535407,0.16074179
3701,-0.1603,-0.3906,-0.26728508,0.06323327
3702,-0.1603,-0.3906,-0.15794046,-0.09486018
3703,-0.1603,-0.3906,-0.34585497,-0.052735683
3704,-0.1603,-0.3906,-0.23658419,0.202842
3705,-0.1603,-0.3906,-0.09458971,0.27768707
3706,-0.1603,-0.3906,-0.030019255,0.44097582
3707,-0.1603,-0.3906,0.021260617,0.3060303
3708,-0.1603,-0.3906,0.10519153,0.099685535
3709,-0.1603,-0.3906,0.103783965,0.11427431
3710,-0.1603,-0.3906,0.17544946,-0.11595455
3711,-0.1603,-0.3906,0.25291747,-0.09615889
3712,-0.1603,-0.3906,0.3216264,-0.17304674
3713,-0.1603,-0.3906,0.33258906,-0.157655
3714,-0.1603,-0.3906,0.3463817,-0.2517898
3715,-0.1603,-0.3906,0.3041661,-0.5401509
3716,-0.1603,-0.3906,0.2652436,-0.3004835
3717,-0.1603,-0.3906,0.154109,-0.06794566
3718,-0.1603,-0.3906,-0.10014874,-0.41554505
3719,-0.1603,-0.3906,-0.02167529,-0.71994185
3720,-0.1603,-0.3906,0.010567768,-0.7071949
3721,-0.1603,-0.3906,0.020323483,-0.42940784
3722,-0.1603,-0.3906,0.04403026,-0.356138
3723,-0.1603,-0.3906,-0.052598033,-0.2677708
3724,-0.1603,-0.3906,-0.06034184,-0.5398622
3725,-0.1603,-0.3906,-0.1245987,-0.6845391
3726,-0.1603,-0.3906,-0.07280181,-0.780522
3727,-0.1603,-0.3906,-0.039921824,-0.8025701
3728,-0.1603,-0.3906,-0.10285801,-0.75623506
3729,-0.1603,-0.3906,-0.1439981,-0.81071943
3730,-0.1603,-0.3906,-0.17107683,-0.4373749
3731,-0.1603,-0.3906,-0.2501673,-0.22595441
3732,-0.1603,-0.3906,-0.21696566,-0.006564859
3733,-0.1603,-0.3906,-0.18820903,0.40954655
3734,-0.1603,-0.3906,-0.14809546,0.33933648
3735,-0.1603,-0.3906,-0.20128652,0.17467465
3736,-0.1603,-0.3906,-0.21004443,0.030592557
3737,6.2776,0.5958,6.89183,-0.71067363
3738,6.2776,0.5958,6.8485837,-0.7710757
3739,6.2776,0.5958,6.846556,-0.7657297
3740,6.2776,0.5958,6.87034,-0.83640194
3741,6.2776,0.5958,6.844004,-0.6909891
3742,6.2776,0.5958,6.9126153,-0.62721586
3743,6.2776,0.5958,6.952986,-0.6230593
3744,6.2776,0.5958,7.1335588,-0.5256058
3745,6.2776,0.5958,7.0316014,-0.57756084
3746,6.2776,0.5958,6.9011116,-0.6531489
3747,6.2776,0.5958,6.842692,-0.764781
3748,6.2776,0.5958,6.773289,-0.80738175
3749,6.2776,0.5958,6.713875,-0.80839014
3750,6.2776,0.5958,6.602865,-0.75852746
3751,6.2776,0.5958,6.563239,-0.7728113
3752,6.2776,0.5958,6.508022,-0.7840456
3753,6.2776,0.5958,6.4673896,-0.89906955
3754,6.2776,0.5958,6.365844,-0.88402236
3755,6.2776,0.5958,6.30322,-0.79902714
3756,6.2776,0.5958,6.196939,-0.8191813
3757,6.2776,0.5958,6.230091,-0.642607
3758,6.2776,0.5958,6.306674,-0.4189343
3759,6.2776,0.5958,6.3158727,-0.44995093
3760,6.2776,0.5958,6.3637905,-0.46710593
3761,6.2776,0.5958,6.471045,-0.2650357
3762,6.2776,0.5958,6.3814282,-0.36715597
3763,6.2776,0.5958,6.3958416,-0.5255135
3764,6.2776,0.5958,6.3605256,-0.5636141
3765,6.2776,0.5958,6.318006,-0.32977283
3766,6.2776,0.5958,6.3989577,-0.21403086
3767,6.2776,0.5958,6.4293537,-0.18215764
3768,6.2776,0.5958,6.6651053,-0.14991587
3769,6.2776,0.5958,6.749267,-0.3882595
3770,6.2776,0.5958,6.6678367,-0.4029507
3771,6.2776,0.5958,6.6445365,-0.4330176
3772,6.2776,0.5958,6.6549916,-0.5039284
3773,6.2776,0.5958,6.776918,-0.30340153
3774,6.2776,0.5958,6.8484836,-0.21451771
3775,6.2776,0.5958,7.0535855,-0.15517105
3776,6.2776,0.5958,7.0921526,-0.21248606
3777,6.2776,0.5958,7.0685453,-0.16197076
3778,6.2776,0.5958,6.963173,-0.13168307
3779,6.2776,0.5958,6.968503,-0.17826688
3780,6.2776,0.5958,6.918522,-0.2584748
3781,6.2776,0.5958,6.786162,-0.41456604
3782,6.2776,0.5958,6.760585,-0.5594896
3783,6.2776,0.5958,6.7779574,-0.62770057
3784,6.2776,0.5958,6.948746,-0.5054414
3785,6.2776,0.5958,7.027166,-0.35483637
3786,6.2776,0.5958,6.952641,-0.40289602
3787,6.2776,0.5958,6.8440385,-0.46870637
3788,6.2776,0.5958,6.763295,-0.5548351
3789,6.2776,0.5958,6.826839,-0.56548077
3790,6.2776,0.5958,6.92048,-0.5662368
3791,6.2776,0.5958,6.998405,-0.5353377
3792,6.2776,0.5958,6.9550705,-0.46419626
3793,6.2776,0.5958,7.052207,-0.37207967
3794,6.2776,0.5958,7.204557,-0.21964514
3795,6.2776,0.5958,7.226691,-0.18371336
3796,6.2776,0.5958,7.164857,-0.20390382
3797,6.2776,0.5958,7.2087655,-0.30220515
3798,6.2776,0.5958,7.111297,-0.26279914
3799,6.2776,0.5958,6.8716073,-0.3496669
3800,6.2776,0.5958,6.7994056,-0.3998536
3801,6.2776,0.5958,6.796931,-0.35952562
3802,6.2776,0.5958,6.7882357,-0.3719725
3803,6.2776,0.5958,6.8146634,-0.365076
3804,6.2776,0.5958,6.7931867,-0.34321302
3805,6.2776,0.5958,6.738528,-0.1763675
3806,6.2776,0.5958,6.6161675,-0.3821081
3807,6.2776,0.5958,6.6073337,-0.21720427
3808,6.2776,0.5958,6.563152,-0.17620827
3809,6.2776,0.5958,6.5814586,-0.20478338
3810,6.2776,0.5958,6.6330037,-0.29016283
3811,6.2776,0.5958,6.583734,-0.37642032
3812,6.2776,0.5958,6.558086,-0.3526683
3813,6.2776,0.5958,6.573392,-0.2839913
3814,6.2776,0.5958,6.624375,-0.30046806
3815,6.2776,0.5958,6.6627665,-0.18529387
3816,6.2776,0.5958,6.630329,-0.34630895
3817,6.2776,0.5958,6.6797295,-0.32364386
3818,6.2776,0.5958,6.781217,-0.26955384
3819,6.2776,0.5958,6.8819633,-0.2531426
3820,6.2776,0.5958,6.8641148,-0.45762277
3821,6.2776,0.5958,6.8680205,-0.3079316
3822,6.2776,0.5958,6.7963214,-0.29355526
3823,6.2776,0.5958,6.875472,-0.20438218
3824,6.2776,0.5958,7.01897,-0.12738988
3825,6.2776,0.5958,7.0803094,-0.20524904
3826,6.2776,0.5958,7.0743337,-0.13156916
3827,6.2776,0.5958,6.970789,-0.051709313
3828,6.2776,0.5958,6.9137716,-0.10599977
3829,6.2776,0.5958,6.9727435,-0.17275767
3830,6.2776,0.5958,7.01873,-0.31036362
3831,6.2776,0.5958,6.917896,-0.47796506
3832,6.2776,0.5958,6.931851,-0.55823743
3833,6.2776,0.5958,6.961996,-0.58855814
3834,6.2776,0.5958,7.0516543,-0.5130728
3835,6.2776,0.5958,7.03255,-0.55129975
3836,6.2776,0.5958,6.9373875,-0.6285
3837,6.2776,0.5958,6.89183,-0.71067363
3838,2.4867,0.2861,3.2641265,-0.28950885
3839,2.4867,0.2861,3.268946,-0.24052075
3840,2.4867,0.2861,3.1795757,-0.24825078
3841,2.4867,0.2861,3.1882603,-0.46982497
3842,2.4867,0.2861,3.1447499,-0.406843
3843,2.4867,0.2861,3.251513,-0.34285277
3844,2.4867,0.2861,3.2417269,-0.4426629
3845,2.4867,0.2861,3.3029513,-0.46566886
3846,2.4867,0.2861,3.5493603,-0.3658975
3847,2.4867,0.2861,3.5429103,-0.527016
3848,2.4867,0.2861,3.459538,-0.6458502
3849,2.4867,0.2861,3.4616747,-1.0302157
3850,2.4867,0.2861,3.4590416,-0.93375635
3851,2.4867,0.2861,3.2236445,-0.83681273
3852,2.4867,0.2861,3.2544746,-0.87598526
3853,2.4867,0.2861,3.1953583,-1.0741436
3854,2.4867,0.2861,3.1026454,-0.72082937
3855,2.4867,0.2861,2.9595423,-0.55445004
3856,2.4867,0.2861,2.9470859,-0.27237135
3857,2.4867,0.2861,3.1338816,0.15290025
3858,2.4867,0.2861,3.1430404,0.48196125
3859,2.4867,0.2861,3.0809913,0.58547425
3860,2.4867,0.2861,3.1532202,0.5123913
3861,2.4867,0.2861,3.197411,0.43878332
3862,2.4867,0.2861,3.4188704,0.30413502
3863,2.4867,0.2861,3.1691136,0.55543005
3864,2.4867,0.2861,3.2987294,0.8030291
3865,2.4867,0.2861,3.1291695,0.77097225
3866,2.4867,0.2861,3.1055596,0.5398827
3867,2.4867,0.2861,3.318347,0.36611986
3868,2.4867,0.2861,3.4833126,0.14329156
3869,2.4867,0.2861,3.3050804,0.07602331
3870,2.4867,0.2861,3.2641306,0.24641743
3871,2.4867,0.2861,3.2365763,0.033791397
3872,2.4867,0.2861,3.0100172,-0.13443439
3873,2.4867,0.2861,2.9651961,0.099221274
3874,2.4867,0.2861,2.991098,-0.113961235
3875,2.4867,0.2861,3.016078,-0.11987607
3876,2.4867,0.2861,3.062067,-0.009744305
3877,2.4867,0.2861,3.0023336,-0.416448
3878,2.4867,0.2861,3.1016462,-0.2569127
3879,2.4867,0.2861,3.2688532,-0.2798906
3880,2.4867,0.2861,3.291583,-0.088885605
3881,2.4867,0.2861,3.3206472,0.020396825
3882,2.4867,0.2861,3.2540145,-0.024386395
3883,2.4867,0.2861,3.248461,-0.3719043
3884,2.4867,0.2861,3.3818145,-0.51601857
3885,2.4867,0.2861,3.4066343,-0.53587735
3886,2.4867,0.2861,3.4052558,-0.36030346
3887,2.4867,0.2861,3.4438224,-0.2240937
3888,2.4867,0.2861,3.573011,-0.2958784
3889,2.4867,0.2861,3.5440028,-0.47643733
3890,2.4867,0.2861,3.3842525,-0.51188445
3891,2.4867,0.2861,3.3573089,-0.5299831
3892,2.4867,0.2861,3.3314967,-0.3360091
3893,2.4867,0.2861,3.2657726,-0.27724987
3894,2.4867,0.2861,3.2749496,-0.23872024
3895,2.4867,0.2861,3.3134036,-0.40103847
3896,2.4867,0.2861,3.368886,-0.4904642
3897,2.4867,0.2861,3.443225,-0.74127674
3898,2.4867,0.2861,3.569725,-1.1072353
3899,2.4867,0.2861,3.4247463,-1.0604556
3900,2.4867,0.2861,3.1927857,-0.85107386
3901,2.4867,0.2861,2.9953768,-0.8427681
3902,2.4867,0.2861,3.0209966,-0.9270416
3903,2.4867,0.2861,2.8837538,-0.92623436
3904,2.4867,0.2861,2.790291,-0.7096472
3905,2.4867,0.2861,2.7129765,-0.45563573
3906,2.4867,0.2861,2.6216245,-0.45090848
3907,2.4867,0.2861,2.7002406,-0.12547928
3908,2.4867,0.2861,2.804471,0.14872465
3909,2.4867,0.2861,2.6522632,0.3046338
3910,2.4867,0.2861,2.656506,0.32997626
3911,2.4867,0.2861,2.6660724,0.40648556
3912,2.4867,0.2861,2.7026243,0.36060813
3913,2.4867,0.2861,2.6531653,0.45724174
3914,2.4867,0.2861,3.0086462,1.0861708
3915,2.4867,0.2861,3.2524338,1.091821
3916,2.4867,0.2861,3.1604173,1.0187777
3917,2.4867,0.2861,3.277606,0.94974905
3918,2.4867,0.2861,3.2415395,0.41424507
3919,2.4867,0.2861,3.0919638,0.051684957
3920,2.4867,0.2861,3.0162773,-0.053246606
3921,2.4867,0.2861,2.915358,-0.20304912
3922,2.4867,0.2861,2.8614798,-0.051972125
3923,2.4867,0.2861,2.7490811,0.2324748
3924,2.4867,0.2861,2.7133589,-0.1462093
3925,2.4867,0.2861,2.7806046,-0.19916993
3926,2.4867,0.2861,2.780591,-0.321176
3927,2.4867,0.2861,2.7866683,-0.121319324
3928,2.4867,0.2861,2.84203,-0.060374085
3929,2.4867,0.2861,3.1057196,-0.01844034
3930,2.4867,0.2861,3.281911,-0.10520834
3931,2.4867,0.2861,3.1523328,-0.19450074
3932,2.4867,0.2861,3.1746821,-0.48941797
3933,2.4867,0.2861,3.2602353,-0.6185749
3934,2.4867,0.2861,3.3009448,-0.6154528
3935,2.4867,0.2861,3.1291819,-0.8233106
3936,2.4867,0.2861,3.0251446,-0.62729645
3937,2.4867,0.2861,3.159876,-0.3356735
3938,2.4867,0.2861,3.2641265,-0.28950885
3939,4.8176,0.6796,4.189568,0.54891205
3940,4.8176,0.6796,4.231294,0.55536413
3941,4.8176,0.6796,4.1712623,0.42699313
3942,4.8176,0.6796,4.275116,0.43045235
3943,4.8176,0.6796,4.3129144,0.52077186
3944,4.8176,0.6796,4.5654216,0.6414106
3945,4.8176,0.6796,4.756396,0.8982299
3946,4.8176,0.6796,4.7835307,0.8818871
3947,4.8176,0.6796,4.8790627,0.78740436
3948,4.8176,0.6796,4.8580747,0.57703567
3949,4.8176,0.6796,4.7794814,0.49612865
3950,4.8176,0.6796,4.7765174,0.4144145
3951,4.8176,0.6796,4.7268424,0.27183136
3952,4.8176,0.6796,4.6457887,0.21764648
3953,4.8176,0.6796,4.626123,0.2613811
3954,4.8176,0.6796,4.5659466,0.27561685
3955,4.8176,0.6796,4.5920615,0.2638354
3956,4.8176,0.6796,4.451224,0.23750076
3957,4.8176,0.6796,4.44766,0.21403536
3958,4.8176,0.6796,4.368217,0.27371758
3959,4.8176,0.6796,4.4599915,0.62841326
3960,4.8176,0.6796,4.178126,0.92231727
3961,4.8176,0.6796,4.0829225,1.1637388
3962,4.8176,0.6796,4.1567607,1.2443725
3963,4.8176,0.6796,4.109451,1.3114822
3964,4.8176,0.6796,3.9334693,1.0240028
3965,4.8176,0.6796,3.6969125,0.7869126
3966,4.8176,0.6796,3.6157289,0.72831774
3967,4.8176,0.6796,3.6847253,0.8267308
3968,4.8176,0.6796,3.7321625,0.9616242
3969,4.8176,0.6796,3.6564283,0.8508781
3970,4.8176,0.6796,3.940321,0.7318168
3971,4.8176,0.6796,4.182843,0.40357894
3972,4.8176,0.6796,4.263075,0.32182652
3973,4.8176,0.6796,4.318314,0.3829478
3974,4.8176,0.6796,4.4436035,0.4533897
3975,4.8176,0.6796,4.4432063,0.44870993
3976,4.8176,0.6796,4.4038243,0.601141
3977,4.8176,0.6796,4.424945,0.5324406
3978,4.8176,0.6796,4.462343,0.49036285
3979,4.8176,0.6796,4.5930896,0.7295953
3980,4.8176,0.6796,4.6061482,0.94308555
3981,4.8176,0.6796,4.5055947,1.1427659
3982,4.8176,0.6796,4.5946536,1.1996057
3983,4.8176,0.6796,4.5782456,1.2232771
3984,4.8176,0.6796,4.521323,1.0530491
3985,4.8176,0.6796,4.430392,0.83854556
3986,4.8176,0.6796,4.310636,0.7262495
3987,4.8176,0.6796,4.3075585,0.9984315
3988,4.8176,0.6796,4.2885895,0.871831
3989,4.8176,0.6796,4.27678,0.7686125
3990,4.8176,0.6796,4.251166,0.65239066
3991,4.8176,0.6796,4.1950245,0.63972205
3992,4.8176,0.6796,4.2604265,0.73585963
3993,4.8176,0.6796,4.397978,0.90306747
3994,4.8176,0.6796,4.5611625,0.8411957
3995,4.8176,0.6796,4.7466016,0.9973459
3996,4.8176,0.6796,4.819445,0.941499
3997,4.8176,0.6796,4.831697,0.8465353
3998,4.8176,0.6796,4.76069,0.7129422
3999,4.8176,0.6796,4.7403326,0.6082871
4000,4.8176,0.6796,4.7022147,0.5481216
4001,4.8176,0.6796,4.6374745,0.48266137
4002,4.8176,0.6796,4.628299,0.30096558
4003,4.8176,0.6796,4.5803647,0.24749306
4004,4.8176,0.6796,4.5337925,0.33527988
4005,4.8176,0.6796,4.510838,0.2107823
4006,4.8176,0.6796,4.5066547,0.09012717
4007,4.8176,0.6796,4.5327587,0.17142238
4008,4.8176,0.6796,4.4394803,0.28705555
4009,4.8176,0.6796,4.3588033,0.43749458
4010,4.8176,0.6796,4.0534463,0.64829564
4011,4.8176,0.6796,3.8619025,0.7434851
4012,4.8176,0.6796,3.8206458,0.88685
4013,4.8176,0.6796,3.8301353,1.1777515
4014,4.8176,0.6796,3.6784856,1.1501925
4015,4.8176,0.6796,3.6843448,0.9713006
4016,4.8176,0.6796,3.6795237,0.8980557
4017,4.8176,0.6796,3.785956,0.7956178
4018,4.8176,0.6796,3.7790616,0.57061654
4019,4.8176,0.6796,3.7836628,0.71768856
4020,4.8176,0.6796,3.9955246,0.4603869
4021,4.8176,0.6796,4.1629806,0.31257236
4022,4.8176,0.6796,4.2211604,0.25536987
4023,4.8176,0.6796,4.201609,0.48230976
4024,4.8176,0.6796,4.272386,0.55070263
4025,4.8176,0.6796,4.3971114,0.65912336
4026,4.8176,0.6796,4.5442424,0.8594026
4027,4.8176,0.6796,4.435993,0.75712675
4028,4.8176,0.6796,4.3746705,0.7614511
4029,4.8176,0.6796,4.4034057,0.8918195
4030,4.8176,0.6796,4.4637504,0.9677839
4031,4.8176,0.6796,4.5834413,1.0369228
4032,4.8176,0.6796,4.6568475,1.1126486
4033,4.8176,0.6796,4.5039864,1.2165776
4034,4.8176,0.6796,4.3130383,1.1125532
4035,4.8176,0.6796,4.2431965,0.9430691
4036,4.8176,0.6796,4.2280393,0.8411491
4037,4.8176,0.6796,4.2767253,0.83876234
4038,4.8176,0.6796,4.172429,0.78016603
4039,4.8176,0.6796,4.189568,0.54891205
4040,6.0233,0.2832,6.191898,-0.20917755
4041,6.0233,0.2832,6.1634154,-0.18104157
4042,6.0233,0.2832,6.167125,-0.22661859
4043,6.0233,0.2832,6.2904277,-0.13784838
4044,6.0233,0.2832,6.335223,-0.12126215
4045,6.0233,0.2832,6.45537,-0.0665994
4046,6.0233,0.2832,6.478022,-0.023780216
4047,6.0233,0.2832,6.395018,0.041675936
4048,6.0233,0.2832,6.2581897,0.02038711
4049,6.0233,0.2832,6.322272,-0.092474535
4050,6.0233,0.2832,6.2992606,-0.123832375
4051,6.0233,0.2832,6.239918,-0.19237581
4052,6.0233,0.2832,6.214332,0.027724411
4053,6.0233,0.2832,6.2165303,0.049593057
4054,6.0233,0.2832,6.2488523,0.010913845
4055,6.0233,0.2832,6.2882466,-0.07268453
4056,6.0233,0.2832,6.3362985,-0.04374862
4057,6.0233,0.2832,6.4560757,-0.07761189
4058,6.0233,0.2832,6.4225082,0.011816051
4059,6.0233,0.2832,6.468012,0.2505049
4060,6.0233,0.2832,6.6685457,0.48192066
4061,6.0233,0.2832,6.7144513,0.6085967
4062,6.0233,0.2832,6.4918876,0.43330413
4063,6.0233,0.2832,6.4826584,0.24729037
4064,6.0233,0.2832,6.283286,0.11315657
4065,6.0233,0.2832,6.4368463,-0.11704551
4066,6.0233,0.2832,6.4122286,-0.025101636
4067,6.0233,0.2832,6.491982,0.1019465
4068,6.0233,0.2832,6.400969,0.28901356
4069,6.0233,0.2832,6.549666,0.7310251
4070,6.0233,0.2832,6.4378343,0.70998603
4071,6.0233,0.2832,6.3444214,0.53938824
4072,6.0233,0.2832,6.3086195,0.59491426
4073,6.0233,0.2832,6.386637,0.39071822
4074,6.0233,0.2832,6.2998405,0.3561209
4075,6.0233,0.2832,6.2777815,0.36403996
4076,6.0233,0.2832,6.3723187,0.3623672
4077,6.0233,0.2832,6.351597,0.37911856
4078,6.0233,0.2832,6.3550887,0.3806755
4079,6.0233,0.2832,6.394756,0.22539234
4080,6.0233,0.2832,6.5004478,0.27244213
4081,6.0233,0.2832,6.561851,0.49313557
4082,6.0233,0.2832,6.6856284,0.50206673
4083,6.0233,0.2832,6.717235,0.56364787
4084,6.0233,0.2832,6.6184015,0.37189582
4085,6.0233,0.2832,6.651663,0.2365512
4086,6.0233,0.2832,6.5825777,0.20450619
4087,6.0233,0.2832,6.508084,0.004017588
4088,6.0233,0.2832,6.463449,-0.09998044
4089,6.0233,0.2832,6.4505086,-0.14842518
4090,6.0233,0.2832,6.491162,-0.12679115
4091,6.0233,0.2832,6.4963794,-0.036528986
4092,6.0233,0.2832,6.462236,-0.03896411
4093,6.0233,0.2832,6.5769815,0.0851434
4094,6.0233,0.2832,6.604363,0.086405486
4095,6.0233,0.2832,6.5821185,0.069805235
4096,6.0233,0.2832,6.563623,0.15306845
4097,6.0233,0.2832,6.563766,0.15896605
4098,6.0233,0.2832,6.460051,0.19074354
4099,6.0233,0.2832,6.416076,0.19693433
4100,6.0233,0.2832,6.376591,0.07794207
4101,6.0233,0.2832,6.3240066,0.17262109
4102,6.0233,0.2832,6.2676773,0.25783002
4103,6.0233,0.2832,6.347487,0.20627747
4104,6.0233,0.2832,6.3841405,0.31985676
4105,6.0233,0.2832,6.374781,0.24894448
4106,6.0233,0.2832,6.3825154,0.3474157
4107,6.0233,0.2832,6.474319,0.37729096
4108,6.0233,0.2832,6.520186,0.13926591
4109,6.0233,0.2832,6.573231,0.3387506
4110,6.0233,0.2832,6.526823,0.3357836
4111,6.0233,0.2832,6.529268,0.33305648
4112,6.0233,0.2832,6.317719,0.25016695
4113,6.0233,0.2832,6.478621,0.3857804
4114,6.0233,0.2832,6.532385,0.27088743
4115,6.0233,0.2832,6.4685855,-0.10852113
4116,6.0233,0.2832,6.6121993,-0.11747271
4117,6.0233,0.2832,6.6400065,0.041099872
4118,6.0233,0.2832,6.688276,0.06487933
4119,6.0233,0.2832,6.721056,0.38170493
4120,6.0233,0.2832,6.6629577,0.5242015
4121,6.0233,0.2832,6.5436254,0.6615109
4122,6.0233,0.2832,6.501826,0.7430952
4123,6.0233,0.2832,6.702135,0.45017976
4124,6.0233,0.2832,6.5466666,0.26941034
4125,6.0233,0.2832,6.514061,0.17068735
4126,6.0233,0.2832,6.405639,0.14750826
4127,6.0233,0.2832,6.223145,0.28409347
4128,6.0233,0.2832,6.1824565,0.18359838
4129,6.0233,0.2832,6.114472,0.02322581
4130,6.0233,0.2832,6.1115756,-0.037069622
4131,6.0233,0.2832,6.186649,0.017186236
4132,6.0233,0.2832,6.2854047,0.017728876
4133,6.0233,0.2832,6.2178717,0.10625829
4134,6.0233,0.2832,6.3274465,0.11565754
4135,6.0233,0.2832,6.3776727,0.110012054
4136,6.0233,0.2832,6.3922577,0.008123618
4137,6.0233,0.2832,6.334466,-0.049069796
4138,6.0233,0.2832,6.2918296,-0.08077352
4139,6.0233,0.2832,6.1712136,-0.1503204
4140,6.0233,0.2832,6.191898,-0.20917755
4141,-3.6267,0.0589,-3.4370012,0.19222887
4142,-3.6267,0.0589,-3.4564364,0.09833221
4143,-3.6267,0.0589,-3.3494248,0.16832562
4144,-3.6267,0.0589,-3.2248006,0.24693403
4145,-3.6267,0.0589,-3.2974453,0.27918443
4146,-3.6267,0.0589,-3.2808774,0.36599046
4147,-3.6267,0.0589,-3.438233,0.39004096
4148,-3.6267,0.0589,-3.4400048,0.30085617
4149,-3.6267,0.0589,-3.4907217,0.3543757
4150,-3.6267,0.0589,-3.5118546,0.31802446
