,T1,T2,P1,P2
3431,-4.6887,-1.0674,-5.6342106,-2.035338
3432,-4.6887,-1.0674,-5.5895796,-1.9894841
3433,-4.6887,-1.0674,-5.608103,-1.9548142
3434,-1.5079,1.3384,-1.2637378,0.4345036
3435,-1.5079,1.3384,-1.2334739,0.33801153
3436,-1.5079,1.3384,-1.3006575,0.3831478
3437,-1.5079,1.3384,-1.3444086,0.15008935
3438,-1.5079,1.3384,-1.284195,0.16669697
3439,-1.5079,1.3384,-1.3188905,-0.01171812
3440,-1.5079,1.3384,-1.3300692,-0.018795114
3441,-1.5079,1.3384,-1.3443699,0.081237465
3442,-1.5079,1.3384,-1.3219179,0.14915298
3443,-1.5079,1.3384,-1.2879176,0.18088035
3444,-1.5079,1.3384,-1.3680464,0.21979392
3445,-1.5079,1.3384,-1.4095646,0.25350466
3446,-1.5079,1.3384,-1.5391985,0.38328245
3447,-1.5079,1.3384,-1.5183088,0.16644514
3448,-1.5079,1.3384,-1.5986145,0.18606634
3449,-1.5079,1.3384,-1.4929858,0.15258962
3450,-1.5079,1.3384,-1.4785,0.063087374
3451,-1.5079,1.3384,-1.440518,0.13882288
3452,-1.5079,1.3384,-1.549967,0.05194867
3453,-1.5079,1.3384,-1.6346177,0.2672901
3454,-1.5079,1.3384,-1.6721218,0.23060977
3455,-1.5079,1.3384,-1.5800236,0.103754416
3456,-1.5079,1.3384,-1.5655233,-0.043629494
3457,-1.5079,1.3384,-1.4335731,0.10706785
3458,-1.5079,1.3384,-1.3233224,0.028106097
3459,-1.5079,1.3384,-1.331902,-0.06947827
3460,-1.5079,1.3384,-1.2682358,0.3010299
3461,-1.5079,1.3384,-1.23808,0.38379177
3462,-1.5079,1.3384,-1.3645785,0.48152134
3463,-1.5079,1.3384,-1.3574532,0.650479
3464,-1.5079,1.3384,-1.371931,0.81599706
3465,-1.5079,1.3384,-1.3298634,0.85073346
3466,-1.5079,1.3384,-1.2605097,0.8967679
3467,-1.5079,1.3384,-1.2088838,0.7909882
3468,-1.5079,1.3384,-1.2659396,0.9256827
3469,-1.5079,1.3384,-1.1920313,0.8397624
3470,-1.5079,1.3384,-1.1343703,0.75463074
3471,-1.5079,1.3384,-1.2572197,0.8683009
3472,-1.5079,1.3384,-1.2545247,0.93268096
3473,-1.5079,1.3384,-1.283406,0.934421
3474,-1.5079,1.3384,-1.3125304,0.8990496
3475,-1.5079,1.3384,-1.1868274,0.94305277
3476,-1.5079,1.3384,-1.224881,0.9383256
3477,-1.5079,1.3384,-1.2099885,0.9333058
3478,-1.5079,1.3384,-1.3151442,0.8798731
3479,-1.5079,1.3384,-1.2641743,0.84501207
3480,-1.5079,1.3384,-1.2489454,0.7851317
3481,-1.5079,1.3384,-1.3342525,0.75094205
3482,-1.5079,1.3384,-1.3068038,0.47855636
3483,-1.5079,1.3384,-1.3245507,0.46882328
3484,-1.5079,1.3384,-1.261779,0.42842758
3485,-1.5079,1.3384,-1.2230556,0.39745066
3486,-1.5079,1.3384,-1.1402894,0.35295752
3487,-1.5079,1.3384,-1.1471325,0.4463791
3488,-1.5079,1.3384,-1.1481007,0.14320537
3489,-1.5079,1.3384,-1.1713529,0.006728921
3490,-1.5079,1.3384,-1.0597988,-0.09356874
3491,-1.5079,1.3384,-1.149357,0.12966666
3492,-1.5079,1.3384,-1.2108041,0.29121578
3493,-1.5079,1.3384,-1.2956861,0.4395273
3494,-1.5079,1.3384,-1.2470834,0.4015678
3495,-1.5079,1.3384,-1.239621,0.3845941
3496,-1.5079,1.3384,-1.2753289,0.53583586
3497,-1.5079,1.3384,-1.4315512,0.5649557
3498,-1.5079,1.3384,-1.3646096,0.63782096
3499,-1.5079,1.3384,-1.2578008,0.60592806
3500,-1.5079,1.3384,-1.1339959,0.71238345
3501,-1.5079,1.3384,-1.0582708,0.7792002
3502,-1.5079,1.3384,-1.0373677,0.6217142
3503,-1.5079,1.3384,-1.1471853,0.69454837
3504,-1.5079,1.3384,-1.119012,0.6729445
3505,-1.5079,1.3384,-1.2073191,0.50419736
3506,-1.5079,1.3384,-1.283139,0.31025723
3507,-1.5079,1.3384,-1.2714292,0.22283237
3508,-1.5079,1.3384,-1.1059352,0.18200807
3509,-1.5079,1.3384,-0.92853224,0.04083048
3510,-1.5079,1.3384,-0.9833311,0.18117654
3511,-1.5079,1.3384,-1.1163605,0.21801238
3512,-1.5079,1.3384,-1.2532957,0.42459652
3513,-1.5079,1.3384,-1.2805196,0.6482324
3514,-1.5079,1.3384,-1.3685716,0.80464995
3515,-1.5079,1.3384,-1.3753997,0.882636
3516,-1.5079,1.3384,-1.5171012,0.91454
3517,-1.5079,1.3384,-1.4962622,0.8281868
3518,-1.5079,1.3384,-1.5860656,0.7254553
3519,-1.5079,1.3384,-1.6798964,0.8092115
3520,-1.5079,1.3384,-1.6355337,0.7907358
3521,-1.5079,1.3384,-1.625527,0.74198234
3522,-1.5079,1.3384,-1.5812744,0.7529684
3523,-1.5079,1.3384,-1.5272442,0.769632
3524,-1.5079,1.3384,-1.4741645,0.768768
3525,-1.5079,1.3384,-1.4346513,0.7791444
3526,-1.5079,1.3384,-1.3306257,0.74949497
3527,-1.5079,1.3384,-1.4148672,0.73220366
3528,-1.5079,1.3384,-1.3291897,0.6309355
3529,-1.5079,1.3384,-1.3063027,0.542951
3530,-1.5079,1.3384,-1.2602736,0.3439595
3531,-1.5079,1.3384,-1.1709265,0.3864607
3532,-1.5079,1.3384,-1.3009882,0.38076708
3533,-1.5079,1.3384,-1.292062,0.3378605
3534,-1.5079,1.3384,-1.2637378,0.4345036
3535,7.8062,0.8768,7.2014065,-0.06986675
3536,7.8062,0.8768,7.21121,-0.03188839
3537,7.8062,0.8768,7.263775,-0.09240429
3538,7.8062,0.8768,7.2246943,-0.1448745
3539,7.8062,0.8768,7.2099323,-0.09026912
3540,7.8062,0.8768,7.2471213,-0.11598663
3541,7.8062,0.8768,7.265932,-0.039973434
3542,7.8062,0.8768,7.306836,-0.0251452
3543,7.8062,0.8768,7.2722135,-0.06110209
3544,7.8062,0.8768,7.2817726,-0.14333923
3545,7.8062,0.8768,7.2970057,-0.04316179
3546,7.8062,0.8768,7.271907,0.05374435
3547,7.8062,0.8768,7.2382975,0.12896453
3548,7.8062,0.8768,7.2113886,0.13543114
3549,7.8062,0.8768,7.2579193,0.112571865
3550,7.8062,0.8768,7.1962423,0.36112645
3551,7.8062,0.8768,7.177102,0.57335144
3552,7.8062,0.8768,7.193144,0.706898
3553,7.8062,0.8768,7.1971207,0.64850384
3554,7.8062,0.8768,7.2120075,0.5732006
3555,7.8062,0.8768,7.1547623,0.60754067
3556,7.8062,0.8768,7.158683,0.64902735
3557,7.8062,0.8768,7.1124315,0.6018206
3558,7.8062,0.8768,7.199878,0.7094545
3559,7.8062,0.8768,7.0692973,0.5398746
3560,7.8062,0.8768,7.021475,0.4987534
3561,7.8062,0.8768,7.1529493,0.47108886
3562,7.8062,0.8768,7.2016635,0.35150513
3563,7.8062,0.8768,7.2007723,0.21085432
3564,7.8062,0.8768,7.176288,0.3139025
3565,7.8062,0.8768,7.0658364,0.38522968
3566,7.8062,0.8768,7.1004105,0.30423823
3567,7.8062,0.8768,7.065444,0.18926045
3568,7.8062,0.8768,7.1630716,0.16542041
3569,7.8062,0.8768,7.2433653,0.040862042
3570,7.8062,0.8768,7.272857,0.11151287
3571,7.8062,0.8768,7.211761,0.14152528
3572,7.8062,0.8768,7.214761,0.10939592
3573,7.8062,0.8768,7.241179,0.08620331
3574,7.8062,0.8768,7.1551294,0.005967576
3575,7.8062,0.8768,7.2234964,-0.0359417
3576,7.8062,0.8768,7.2095633,-0.15434328
3577,7.8062,0.8768,7.2070007,-0.11940615
3578,7.8062,0.8768,7.182602,-0.15712224
3579,7.8062,0.8768,7.195054,-0.16898501
3580,7.8062,0.8768,7.1477427,-0.12251362
3581,7.8062,0.8768,7.1466465,-0.11405808
3582,7.8062,0.8768,7.1439123,-0.06891441
3583,7.8062,0.8768,7.097334,-0.10892776
3584,7.8062,0.8768,6.9969497,-0.14228714
3585,7.8062,0.8768,6.9658275,-0.22924277
3586,7.8062,0.8768,6.9764714,-0.23328587
3587,7.8062,0.8768,6.9791994,-0.28120294
3588,7.8062,0.8768,7.0006375,-0.25726038
3589,7.8062,0.8768,6.9753723,-0.26979384
3590,7.8062,0.8768,6.9425173,-0.23385036
3591,7.8062,0.8768,6.8839693,-0.27900168
3592,7.8062,0.8768,6.9006686,-0.23909193
3593,7.8062,0.8768,6.85692,-0.19462174
3594,7.8062,0.8768,6.8139925,-0.15746036
3595,7.8062,0.8768,6.813543,0.018002171
3596,7.8062,0.8768,6.8622923,0.13429178
3597,7.8062,0.8768,6.9130216,0.29023397
3598,7.8062,0.8768,6.9214945,0.34323466
3599,7.8062,0.8768,6.9474583,0.41636983
3600,7.8062,0.8768,6.8983364,0.48511824
3601,7.8062,0.8768,7.0216837,0.69070196
3602,7.8062,0.8768,7.0771427,0.64941996
3603,7.8062,0.8768,7.045678,0.69880426
3604,7.8062,0.8768,7.1534424,0.7341594
3605,7.8062,0.8768,7.2236814,0.67486155
3606,7.8062,0.8768,7.266756,0.7218414
3607,7.8062,0.8768,7.3186617,0.6580968
3608,7.8062,0.8768,7.2448883,0.67772967
3609,7.8062,0.8768,7.1536703,0.61248887
3610,7.8062,0.8768,7.1382885,0.540713
3611,7.8062,0.8768,7.304247,0.46384838
3612,7.8062,0.8768,7.327095,0.41191635
3613,7.8062,0.8768,7.2498884,0.42411628
3614,7.8062,0.8768,7.205218,0.5340146
3615,7.8062,0.8768,7.278203,0.55206555
3616,7.8062,0.8768,7.276348,0.5334774
3617,7.8062,0.8768,7.3228445,0.3145504
3618,7.8062,0.8768,7.3321524,0.1891694
3619,7.8062,0.8768,7.2744284,0.18127781
3620,7.8062,0.8768,7.244864,0.16460375
3621,7.8062,0.8768,7.246479,0.09272997
3622,7.8062,0.8768,7.2719975,0.030284632
3623,7.8062,0.8768,7.261751,0.00086258724
3624,7.8062,0.8768,7.2692776,-0.057835247
3625,7.8062,0.8768,7.3903527,-0.081495464
3626,7.8062,0.8768,7.40677,-0.13041237
3627,7.8062,0.8768,7.3537526,-0.124447346
3628,7.8062,0.8768,7.3548245,-0.15700369
3629,7.8062,0.8768,7.329877,-0.1168811
3630,7.8062,0.8768,7.3272133,-0.136736
3631,7.8062,0.8768,7.255103,-0.17707562
3632,7.8062,0.8768,7.228772,-0.13733408
3633,7.8062,0.8768,7.2023993,-0.023716342
3634,7.8062,0.8768,7.157918,0.0036014803
3635,7.8062,0.8768,7.2014065,-0.06986675
3636,-0.1603,-0.3906,-0.4081426,-0.43069693
3637,-0.1603,-0.3906,-0.260668,-0.48021528
3638,-0.1603,-0.3906,-0.18541843,-0.40959248
3639,-0.1603,-0.3906,-0.19819781,-0.3651466
3640,-0.1603,-0.3906,-0.14295235,-0.37853825
3641,-0.1603,-0.3906,-0.25707754,-0.4868767
3642,-0.1603,-0.3906,-0.25856212,-0.46698865
3643,-0.1603,-0.3906,-0.24775128,-0.7119821
3644,-0.1603,-0.3906,-0.3374025,-0.7616364
3645,-0.1603,-0.3906,-0.3269091,-0.80203724
3646,-0.1603,-0.3906,-0.29442075,-0.8109191
3647,-0.1603,-0.3906,-0.2755822,-0.78149265
3648,-0.1603,-0.3906,-0.30265313,-0.9461736
3649,-0.1603,-0.3906,-0.24628533,-0.93527615
3650,-0.1603,-0.3906,-0.20533381,-0.78609437
3651,-0.1603,-0.3906,-0.28118864,-0.715814
3652,-0.1603,-0.3906,-0.14129385,-0.67881113
3653,-0.1603,-0.3906,0.000550515,-0.7686953
3654,-0.1603,-0.3906,0.044466414,-0.53416127
3655,-0.1603,-0.3906,0.10048848,-0.3308536
3656,-0.1603,-0.3906,0.17896216,-0.24328
3657,-0.1603,-0.3906,0.32729328,-0.2845575
3658,-0.1603,-0.3906,0.30489424,-0.597526
3659,-0.1603,-0.3906,0.18649311,-0.40439534
3660,-0.1603,-0.3906,0.21954061,-0.25176716
3661,-0.1603,-0.3906,-0.017850168,-0.0201112
3662,-0.1603,-0.3906,-0.09539903,0.06101573
3663,-0.1603,-0.3906,-0.12931591,0.06168923
3664,-0.1603,-0.3906,-0.15181258,-0.03017911
3665,-0.1603,-0.3906,-0.13793892,-0.33849764
3666,-0.1603,-0.3906,-0.30832478,-0.7997489
3667,-0.1603,-0.3906,-0.23712502,-0.8127431
3668,-0.1603,-0.3906,-0.303654,-0.8959223
3669,-0.1603,-0.3906,-0.40189502,-0.8434022
3670,-0.1603,-0.3906,-0.4173713,-1.0803208
3671,-0.1603,-0.3906,-0.42509326,-0.9663841
3672,-0.1603,-0.3906,-0.49024126,-0.8504329
3673,-0.1603,-0.3906,-0.4630986,-0.702627
3674,-0.1603,-0.3906,-0.45362607,-0.87011313
3675,-0.1603,-0.3906,-0.4320559,-0.8249802
3676,-0.1603,-0.3906,-0.45729253,-0.5254677
3677,-0.1603,-0.3906,-0.4705676,-0.43341815
3678,-0.1603,-0.3906,-0.50484097,-0.16942742
3679,-0.1603,-0.3906,-0.46241286,-0.46641287
3680,-0.1603,-0.3906,-0.5371215,-0.48643956
3681,-0.1603,-0.3906,-0.61494434,-0.34768882
3682,-0.1603,-0.3906,-0.61328256,-0.1740676
3683,-0.1603,-0.3906,-0.5607144,0.07472539
3684,-0.1603,-0.3906,-0.57979965,0.19336078
3685,-0.1603,-0.3906,-0.40972605,0.007059399
3686,-0.1603,-0.3906,-0.35223362,0.14056727
3687,-0.1603,-0.3906,-0.26352975,0.060978416
3688,-0.1603,-0.3906,-0.25044233,-0.23441344
3689,-0.1603,-0.3906,-0.27834073,-0.12335591
3690,-0.1603,-0.3906,-0.19528608,-0.21372211
3691,-0.1603,-0.3906,-0.2714986,-0.07527101
3692,-0.1603,-0.3906,-0.29847276,-0.20831653
3693,-0.1603,-0.3906,-0.22871241,-0.33345565
3694,-0.1603,-0.3906,-0.2178644,-0.32261378
3695,-0.1603,-0.3906,-0.06591114,-0.5122587
3696,-0.1603,-0.3906,0.019396685,-0.57427853
3697,-0.1603,-0.3906,0.037238367,-0.4232205
3698,-0.1603,-0.3906,0.037711613,-0.32273853
3699,-0.1603,-0.3906,0.018885694,-0.24395281
3700,-0.1603,-0.3906,0.0011173552,-0.104070485
3701,-0.1603,-0.3906,0.037660293,-0.14888369
3702,-0.1603,-0.3906,0.16083817,-0.15247619
3703,-0.1603,-0.3906,0.32042852,-0.17280652
3704,-0.1603,-0.3906,0.24600418,-0.16953185
3705,-0.1603,-0.3906,0.24040826,-0.120364666
3706,-0.1603,-0.3906,0.21967493,-0.1244721
3707,-0.1603,-0.3906,0.14158165,-0.22215268
3708,-0.1603,-0.3906,0.13361526,-0.2662291
3709,-0.1603,-0.3906,0.1417861,-0.05172911
3710,-0.1603,-0.3906,0.27564138,-0.041656476
3711,-0.1603,-0.3906,0.2889243,-0.13338205
3712,-0.1603,-0.3906,0.16162989,-0.07361013
3713,-0.1603,-0.3906,0.23882616,-0.17101808
3714,-0.1603,-0.3906,0.30879107,-0.12628484
3715,-0.1603,-0.3906,0.23818243,-0.4857808
3716,-0.1603,-0.3906,0.23609386,-0.23261943
3717,-0.1603,-0.3906,0.12892966,-0.22489107
3718,-0.1603,-0.3906,0.0743762,-0.3419927
3719,-0.1603,-0.3906,-0.0035524452,-0.25297523
3720,-0.1603,-0.3906,0.058695637,-0.49984816
3721,-0.1603,-0.3906,0.044074647,-0.63738376
3722,-0.1603,-0.3906,-0.09418682,-0.5598654
3723,-0.1603,-0.3906,-0.10165229,-0.50228626
3724,-0.1603,-0.3906,-0.14396569,-0.507553
3725,-0.1603,-0.3906,-0.1333667,-0.49745473
3726,-0.1603,-0.3906,-0.15415622,-0.53102326
3727,-0.1603,-0.3906,-0.14230853,-0.4032073
3728,-0.1603,-0.3906,-0.17288724,-0.25052723
3729,-0.1603,-0.3906,-0.2401606,-0.452543
3730,-0.1603,-0.3906,-0.2561492,-0.28360888
3731,-0.1603,-0.3906,-0.28697348,-0.2290164
3732,-0.1603,-0.3906,-0.31122047,-0.2517576
3733,-0.1603,-0.3906,-0.3343145,-0.31200144
3734,-0.1603,-0.3906,-0.33723542,-0.45338985
3735,-0.1603,-0.3906,-0.40406284,-0.42249486
3736,-0.1603,-0.3906,-0.4081426,-0.43069693
3737,6.2776,0.5958,6.8776507,-0.44476232
3738,6.2776,0.5958,6.8111153,-0.5486467
3739,6.2776,0.5958,6.9929686,-0.39532033
3740,6.2776,0.5958,6.967042,-0.33779576
3741,6.2776,0.5958,7.1231174,-0.29184017
3742,6.2776,0.5958,7.1095924,-0.28927213
3743,6.2776,0.5958,7.1702642,-0.23739296
3744,6.2776,0.5958,7.2704406,-0.22920811
3745,6.2776,0.5958,7.3514366,-0.26038927
3746,6.2776,0.5958,7.202047,-0.3330611
3747,6.2776,0.5958,7.168699,-0.44156447
3748,6.2776,0.5958,6.9601364,-0.66198605
3749,6.2776,0.5958,6.8633337,-0.77632314
3750,6.2776,0.5958,6.902227,-0.72271377
3751,6.2776,0.5958,6.912274,-0.7742029
3752,6.2776,0.5958,6.9102287,-0.8066949
3753,6.2776,0.5958,6.9659557,-0.8835375
3754,6.2776,0.5958,6.846314,-0.7661585
3755,6.2776,0.5958,6.785026,-0.5612747
3756,6.2776,0.5958,6.6179123,-0.532225
3757,6.2776,0.5958,6.6038723,-0.3135884
3758,6.2776,0.5958,6.550691,-0.2461125
3759,6.2776,0.5958,6.4217396,-0.64931566
3760,6.2776,0.5958,6.407504,-0.5977183
3761,6.2776,0.5958,6.504001,-0.42553583
3762,6.2776,0.5958,6.522835,-0.45012003
3763,6.2776,0.5958,6.707951,-0.39785826
3764,6.2776,0.5958,6.68892,-0.3221592
3765,6.2776,0.5958,6.6583767,-0.21202114
3766,6.2776,0.5958,6.7160635,-0.27007005
3767,6.2776,0.5958,6.7387595,-0.22834018
3768,6.2776,0.5958,6.6342745,-0.23798755
3769,6.2776,0.5958,6.630108,-0.4635668
3770,6.2776,0.5958,6.678499,-0.4226746
3771,6.2776,0.5958,6.694189,-0.4107711
3772,6.2776,0.5958,6.786043,-0.36587122
3773,6.2776,0.5958,6.906863,-0.37397245
3774,6.2776,0.5958,6.942216,-0.34967595
3775,6.2776,0.5958,6.9861326,-0.3283879
3776,6.2776,0.5958,6.8942876,-0.26716003
3777,6.2776,0.5958,6.9817457,-0.20318967
3778,6.2776,0.5958,7.020238,-0.2255815
3779,6.2776,0.5958,6.9413958,-0.1872527
3780,6.2776,0.5958,6.91646,-0.16807063
3781,6.2776,0.5958,6.9069366,-0.20546466
3782,6.2776,0.5958,6.9050627,-0.18303913
3783,6.2776,0.5958,6.884815,-0.23184237
3784,6.2776,0.5958,6.8896465,-0.32525986
3785,6.2776,0.5958,6.878304,-0.32436496
3786,6.2776,0.5958,6.801936,-0.38755012
3787,6.2776,0.5958,6.8315535,-0.30310762
3788,6.2776,0.5958,6.9000626,-0.26507846
3789,6.2776,0.5958,6.9174566,-0.22875258
3790,6.2776,0.5958,6.9660263,-0.1860393
3791,6.2776,0.5958,6.9113,-0.20132965
3792,6.2776,0.5958,6.9726934,-0.23643976
3793,6.2776,0.5958,7.0749846,-0.19111414
3794,6.2776,0.5958,7.0981836,-0.27148113
3795,6.2776,0.5958,7.1405,-0.31164053
3796,6.2776,0.5958,7.0886297,-0.2799069
3797,6.2776,0.5958,7.1353207,-0.28421026
3798,6.2776,0.5958,7.088873,-0.19814749
3799,6.2776,0.5958,6.95729,-0.24487758
3800,6.2776,0.5958,6.9642563,-0.2720385
3801,6.2776,0.5958,6.9102592,-0.24654034
3802,6.2776,0.5958,6.8978057,-0.33084032
3803,6.2776,0.5958,6.840472,-0.25476405
3804,6.2776,0.5958,6.71919,-0.24166211
3805,6.2776,0.5958,6.653637,0.024309877
3806,6.2776,0.5958,6.607257,-0.18548241
3807,6.2776,0.5958,6.592928,-0.192695
3808,6.2776,0.5958,6.547614,-0.33944622
3809,6.2776,0.5958,6.5648146,-0.2779411
3810,6.2776,0.5958,6.5781493,-0.43428794
3811,6.2776,0.5958,6.688277,-0.18389684
3812,6.2776,0.5958,6.73383,-0.19490282
3813,6.2776,0.5958,6.8414173,-0.33395097
3814,6.2776,0.5958,6.9268074,-0.32233813
3815,6.2776,0.5958,6.968943,-0.18138975
3816,6.2776,0.5958,6.775437,-0.15855357
3817,6.2776,0.5958,6.6457033,-0.15063694
3818,6.2776,0.5958,6.7382226,-0.16878496
3819,6.2776,0.5958,6.636355,-0.22715238
3820,6.2776,0.5958,6.6824684,-0.31128848
3821,6.2776,0.5958,6.6426144,-0.3615546
3822,6.2776,0.5958,6.6747155,-0.29389593
3823,6.2776,0.5958,6.7113724,-0.18141344
3824,6.2776,0.5958,7.005755,0.0030380227
3825,6.2776,0.5958,6.990723,-0.020876583
3826,6.2776,0.5958,7.0741262,-0.029896673
3827,6.2776,0.5958,7.0613127,0.08700812
3828,6.2776,0.5958,7.082982,0.01659635
3829,6.2776,0.5958,7.095989,0.08087693
3830,6.2776,0.5958,7.1251173,0.041826878
3831,6.2776,0.5958,7.0589447,0.014099348
3832,6.2776,0.5958,7.0907373,-0.015825134
3833,6.2776,0.5958,7.034025,-0.14796439
3834,6.2776,0.5958,7.033372,-0.16698405
3835,6.2776,0.5958,6.885236,-0.28220955
3836,6.2776,0.5958,6.8516827,-0.38038328
3837,6.2776,0.5958,6.8776507,-0.44476232
3838,2.4867,0.2861,3.711987,-0.23724952
3839,2.4867,0.2861,3.6722574,-0.40792057
3840,2.4867,0.2861,3.6194267,-0.4451148
3841,2.4867,0.2861,3.7421124,-0.33881506
3842,2.4867,0.2861,3.7734613,-0.29542717
3843,2.4867,0.2861,3.5679677,-0.38916168
3844,2.4867,0.2861,3.5284815,-0.3738345
3845,2.4867,0.2861,3.6642327,-0.3761246
3846,2.4867,0.2861,3.7025423,-0.3803239
3847,2.4867,0.2861,3.7341652,-0.4868208
3848,2.4867,0.2861,3.6963134,-0.6548253
3849,2.4867,0.2861,3.6598525,-0.77242225
3850,2.4867,0.2861,3.6750958,-0.6317814
3851,2.4867,0.2861,3.6069946,-0.5896383
3852,2.4867,0.2861,3.5065823,-0.66571087
3853,2.4867,0.2861,3.630137,-0.91501814
3854,2.4867,0.2861,3.6163988,-0.79820234
3855,2.4867,0.2861,3.4668381,-0.9971234
3856,2.4867,0.2861,3.4542072,-0.81256956
3857,2.4867,0.2861,3.368107,-0.6041467
3858,2.4867,0.2861,3.4146461,-0.35629305
3859,2.4867,0.2861,3.3780801,-0.19009413
3860,2.4867,0.2861,3.3589518,-0.1567882
3861,2.4867,0.2861,3.4822216,-0.07086791
3862,2.4867,0.2861,3.374492,-0.017462548
3863,2.4867,0.2861,3.14037,0.34924585
3864,2.4867,0.2861,3.2781088,0.59725296
3865,2.4867,0.2861,3.1909935,0.47015846
3866,2.4867,0.2861,3.2040842,0.39840522
3867,2.4867,0.2861,3.4686384,0.31028128
3868,2.4867,0.2861,3.6214423,0.27047357
3869,2.4867,0.2861,3.6099446,0.22468978
3870,2.4867,0.2861,3.6812382,0.22632444
3871,2.4867,0.2861,3.8051462,0.24066223
3872,2.4867,0.2861,3.6607823,0.28569728
3873,2.4867,0.2861,3.529121,0.3255394
3874,2.4867,0.2861,3.429446,0.14561547
3875,2.4867,0.2861,3.2903724,0.118872374
3876,2.4867,0.2861,3.198368,0.15907139
3877,2.4867,0.2861,3.22621,-0.06933844
3878,2.4867,0.2861,3.2133894,-0.112397015
3879,2.4867,0.2861,3.3541005,-0.19956774
3880,2.4867,0.2861,3.405377,-0.12073271
3881,2.4867,0.2861,3.524125,-0.19689387
3882,2.4867,0.2861,3.503948,-0.4082748
3883,2.4867,0.2861,3.4605772,-0.42714167
3884,2.4867,0.2861,3.5145702,-0.4762616
3885,2.4867,0.2861,3.5360136,-0.33045593
3886,2.4867,0.2861,3.5135765,-0.3008711
3887,2.4867,0.2861,3.4580817,-0.31241396
3888,2.4867,0.2861,3.4876187,-0.30480653
3889,2.4867,0.2861,3.431454,-0.35390788
3890,2.4867,0.2861,3.4218163,-0.3859041
3891,2.4867,0.2861,3.4869876,-0.2939486
3892,2.4867,0.2861,3.455628,-0.19075999
3893,2.4867,0.2861,3.4701676,-0.26676628
3894,2.4867,0.2861,3.5096507,-0.2911465
3895,2.4867,0.2861,3.505306,-0.23553693
3896,2.4867,0.2861,3.5078292,-0.40624067
3897,2.4867,0.2861,3.5296097,-0.25358567
3898,2.4867,0.2861,3.5027924,-0.26406622
3899,2.4867,0.2861,3.4106383,-0.22854158
3900,2.4867,0.2861,3.5312722,-0.11823696
3901,2.4867,0.2861,3.424749,-0.27721733
3902,2.4867,0.2861,3.4134893,-0.34731793
3903,2.4867,0.2861,3.4950185,-0.4720336
3904,2.4867,0.2861,3.2163296,-0.30778876
3905,2.4867,0.2861,2.9634254,-0.17224684
3906,2.4867,0.2861,3.1157336,-0.29034343
3907,2.4867,0.2861,3.171035,-0.1180304
3908,2.4867,0.2861,3.2255116,0.2581492
3909,2.4867,0.2861,3.3860679,0.21224117
3910,2.4867,0.2861,3.3540795,0.14426845
3911,2.4867,0.2861,3.3668904,0.028949026
3912,2.4867,0.2861,3.2309403,0.12924734
3913,2.4867,0.2861,3.2063804,0.46458194
3914,2.4867,0.2861,3.3780527,0.7588822
3915,2.4867,0.2861,3.3939052,0.8637633
3916,2.4867,0.2861,3.3964498,0.85621524
3917,2.4867,0.2861,3.470914,0.8172803
3918,2.4867,0.2861,3.3202531,0.5695942
3919,2.4867,0.2861,3.2512364,0.4659375
3920,2.4867,0.2861,3.351266,0.3706341
3921,2.4867,0.2861,3.47604,0.28697252
3922,2.4867,0.2861,3.3771064,0.26046938
3923,2.4867,0.2861,3.359199,0.12208392
3924,2.4867,0.2861,3.303804,0.08916089
3925,2.4867,0.2861,3.161975,-0.07314266
3926,2.4867,0.2861,3.160742,-0.12129046
3927,2.4867,0.2861,3.1574965,-0.32577056
3928,2.4867,0.2861,3.2444701,-0.337277
3929,2.4867,0.2861,3.3364632,-0.310465
3930,2.4867,0.2861,3.3825688,-0.41509697
3931,2.4867,0.2861,3.4523492,-0.34508023
3932,2.4867,0.2861,3.511374,-0.3403786
3933,2.4867,0.2861,3.5252378,-0.20870295
3934,2.4867,0.2861,3.6392727,-0.1627772
3935,2.4867,0.2861,3.6448731,-0.20368984
3936,2.4867,0.2861,3.6241841,-0.29182404
3937,2.4867,0.2861,3.6339095,-0.39532304
3938,2.4867,0.2861,3.711987,-0.23724952
3939,4.8176,0.6796,4.9733143,0.15637757
3940,4.8176,0.6796,4.9664664,0.2387321
3941,4.8176,0.6796,5.0045605,0.2038438
3942,4.8176,0.6796,5.027732,0.35777685
3943,4.8176,0.6796,5.0331016,0.3232572
3944,4.8176,0.6796,5.1152897,0.35628557
3945,4.8176,0.6796,5.10205,0.5660418
3946,4.8176,0.6796,5.1181884,0.38508546
3947,4.8176,0.6796,5.0439825,0.34397963
3948,4.8176,0.6796,5.002414,0.24004026
3949,4.8176,0.6796,5.037061,0.19947009
3950,4.8176,0.6796,4.9790583,0.24886845
3951,4.8176,0.6796,4.9733047,0.36248237
3952,4.8176,0.6796,4.9815893,0.39471892
3953,4.8176,0.6796,4.9674897,0.3182502
3954,4.8176,0.6796,4.874266,0.35685655
3955,4.8176,0.6796,4.851712,0.4718289
3956,4.8176,0.6796,4.684927,0.5798271
3957,4.8176,0.6796,4.5705557,0.46869376
3958,4.8176,0.6796,4.5540404,0.397003
3959,4.8176,0.6796,4.454098,0.3990645
3960,4.8176,0.6796,4.160363,0.4715728
3961,4.8176,0.6796,4.0563993,0.74624854
3962,4.8176,0.6796,3.9968312,0.7768608
3963,4.8176,0.6796,3.9135423,0.6902801
3964,4.8176,0.6796,3.7508113,0.65299267
