,T1,T2,P1,P2
3536,9.6334,0.9045,10.146379,0.75207704
3537,9.6334,0.9045,10.163616,0.7539099
3538,9.6334,0.9045,10.254695,0.8249906
3539,9.6334,0.9045,10.220075,0.8998591
3540,9.6334,0.9045,10.165621,0.9476463
3541,9.6334,0.9045,10.235297,0.8767803
3542,9.6334,0.9045,10.225121,0.7825231
3543,9.6334,0.9045,10.041759,0.7901978
3544,9.6334,0.9045,9.963949,0.7507207
3545,9.6334,0.9045,9.904069,0.643964
3546,9.6334,0.9045,9.852371,0.44660893
3547,9.6334,0.9045,9.891411,0.35162863
3548,9.6334,0.9045,9.925873,0.3053628
3549,9.6334,0.9045,9.909945,0.2983261
3550,9.6334,0.9045,10.215134,0.239172
3551,9.6334,0.9045,10.424591,0.20692663
3552,9.6334,0.9045,10.443554,0.3482608
3553,9.6334,0.9045,10.395023,0.2649556
3554,9.6334,0.9045,10.369833,0.40256992
3555,9.6334,0.9045,10.183047,0.48087552
3556,9.6334,0.9045,10.196669,0.28747395
3557,9.6334,0.9045,10.146725,0.29443765
3558,9.6334,0.9045,10.079663,0.33846286
3559,9.6334,0.9045,10.145309,0.18666436
3560,9.6334,0.9045,10.141115,-0.050729886
3561,9.6334,0.9045,10.0894575,-0.013259849
3562,9.6334,0.9045,10.223651,0.020998096
3563,9.6334,0.9045,10.266543,0.045736887
3564,9.6334,0.9045,10.28715,-0.02294136
3565,9.6334,0.9045,10.396397,-0.07464206
3566,9.6334,0.9045,10.390919,-0.0980304
3567,9.6334,0.9045,10.348711,0.09150637
3568,9.6334,0.9045,10.355399,0.13640703
3569,9.6334,0.9045,10.35968,0.31161556
3570,9.6334,0.9045,10.038954,0.36061582
3571,9.6334,0.9045,9.98275,0.48333052
3572,9.6334,0.9045,9.9394245,0.5256955
3573,9.6334,0.9045,9.996816,0.74868244
3574,9.6334,0.9045,10.067884,0.81848544
3575,9.6334,0.9045,10.072475,0.98984283
3576,9.6334,0.9045,10.109565,0.91830635
3577,9.6334,0.9045,10.175314,0.90520334
3578,9.6334,0.9045,10.197463,0.6833039
3579,9.6334,0.9045,10.090921,0.60979915
3580,9.6334,0.9045,10.113297,0.7279286
3581,9.6334,0.9045,10.069347,0.7516008
3582,9.6334,0.9045,10.072665,0.8223416
3583,9.6334,0.9045,10.073406,1.0200554
3584,9.6334,0.9045,9.921656,1.0375638
3585,9.6334,0.9045,9.887273,0.98601955
3586,9.6334,0.9045,9.920437,0.8929037
3587,9.6334,0.9045,9.972188,0.81789136
3588,9.6334,0.9045,10.033232,0.81391734
3589,9.6334,0.9045,9.996974,0.75431305
3590,9.6334,0.9045,10.072945,0.77441996
3591,9.6334,0.9045,10.057163,0.87702984
3592,9.6334,0.9045,9.949618,0.906789
3593,9.6334,0.9045,9.792477,0.8648276
3594,9.6334,0.9045,9.846706,0.793519
3595,9.6334,0.9045,9.855306,0.82912564
3596,9.6334,0.9045,9.955082,0.6689895
3597,9.6334,0.9045,10.172089,0.726667
3598,9.6334,0.9045,10.183882,0.6476967
3599,9.6334,0.9045,10.234505,0.5002467
3600,9.6334,0.9045,10.16534,0.4642107
3601,9.6334,0.9045,10.225676,0.50318974
3602,9.6334,0.9045,10.172119,0.5445636
3603,9.6334,0.9045,9.900238,0.5746098
3604,9.6334,0.9045,9.856414,0.5539678
3605,9.6334,0.9045,9.780225,0.49112976
3606,9.6334,0.9045,9.877728,0.4164787
3607,9.6334,0.9045,9.879727,0.44296595
3608,9.6334,0.9045,9.818518,0.36444142
3609,9.6334,0.9045,9.874403,0.24980135
3610,9.6334,0.9045,9.840267,0.2508018
3611,9.6334,0.9045,9.81143,0.20666538
3612,9.6334,0.9045,9.96801,0.1605059
3613,9.6334,0.9045,9.940047,0.12439606
3614,9.6334,0.9045,10.125136,0.040020764
3615,9.6334,0.9045,10.155306,0.06552233
3616,9.6334,0.9045,10.223265,0.07845487
3617,9.6334,0.9045,10.176435,0.12771216
3618,9.6334,0.9045,10.20222,0.26555073
3619,9.6334,0.9045,10.202404,0.26165563
3620,9.6334,0.9045,10.150303,0.48002174
3621,9.6334,0.9045,10.085199,0.5174625
3622,9.6334,0.9045,10.075998,0.60992044
3623,9.6334,0.9045,10.009972,0.69649243
3624,9.6334,0.9045,9.988903,0.45594725
3625,9.6334,0.9045,10.041431,0.5249866
3626,9.6334,0.9045,10.110147,0.49141213
3627,9.6334,0.9045,10.104683,0.53976244
3628,9.6334,0.9045,10.108436,0.58387005
3629,9.6334,0.9045,10.160095,0.60027343
3630,9.6334,0.9045,10.193912,0.61686766
3631,9.6334,0.9045,10.089679,0.7554364
3632,9.6334,0.9045,10.147796,0.89167035
3633,9.6334,0.9045,10.079306,0.9240038
3634,9.6334,0.9045,10.055967,0.84834844
3635,9.6334,0.9045,10.044756,0.7604862
3636,4.7446,0.3812,5.528135,0.5328085
3637,4.7446,0.3812,5.51023,0.5546635
3638,4.7446,0.3812,5.4967895,0.52084595
3639,4.7446,0.3812,5.4739923,0.55131555
3640,4.7446,0.3812,5.4900994,0.41560456
3641,4.7446,0.3812,5.5162582,0.43904826
3642,4.7446,0.3812,5.5083327,0.4003683
3643,4.7446,0.3812,5.522398,0.41288176
3644,4.7446,0.3812,5.5417852,0.31514266
3645,4.7446,0.3812,5.5289364,0.32882282
3646,4.7446,0.3812,5.504932,0.21808122
3647,4.7446,0.3812,5.4669304,0.21810608
3648,4.7446,0.3812,5.494219,0.10979657
3649,4.7446,0.3812,5.483862,0.12742043
3650,4.7446,0.3812,5.4985986,0.13677087
3651,4.7446,0.3812,5.5261397,0.09087661
3652,4.7446,0.3812,5.572286,0.17514756
3653,4.7446,0.3812,5.630941,0.2305578
3654,4.7446,0.3812,5.798235,0.20987053
3655,4.7446,0.3812,5.748007,0.15405445
3656,4.7446,0.3812,5.725464,0.1737812
3657,4.7446,0.3812,5.689213,0.1915812
3658,4.7446,0.3812,5.6938186,0.22563861
3659,4.7446,0.3812,5.8774323,0.15654139
3660,4.7446,0.3812,5.933485,0.090316035
3661,4.7446,0.3812,5.8205905,0.063564606
3662,4.7446,0.3812,5.7893987,0.00070359
3663,4.7446,0.3812,5.7200384,0.0517532
3664,4.7446,0.3812,5.659171,0.0359146
3665,4.7446,0.3812,5.6326313,-0.030953808
3666,4.7446,0.3812,5.6535835,-0.08658352
3667,4.7446,0.3812,5.631845,-0.14681478
3668,4.7446,0.3812,5.5587044,-0.08867156
3669,4.7446,0.3812,5.692436,-0.15568669
3670,4.7446,0.3812,5.731329,-0.13243635
3671,4.7446,0.3812,5.657234,0.21806335
3672,4.7446,0.3812,5.5937147,0.3912172
3673,4.7446,0.3812,5.621823,0.3493993
3674,4.7446,0.3812,5.625399,0.3700881
3675,4.7446,0.3812,5.6809435,0.43574187
3676,4.7446,0.3812,5.659055,0.4989086
3677,4.7446,0.3812,5.5864677,0.49827054
3678,4.7446,0.3812,5.5371118,0.46847925
3679,4.7446,0.3812,5.5358305,0.56811374
3680,4.7446,0.3812,5.508581,0.63133967
3681,4.7446,0.3812,5.507762,0.6077398
3682,4.7446,0.3812,5.4502735,0.4420623
3683,4.7446,0.3812,5.387777,0.4425357
3684,4.7446,0.3812,5.39851,0.46528164
3685,4.7446,0.3812,5.4210567,0.562315
3686,4.7446,0.3812,5.408744,0.63253593
3687,4.7446,0.3812,5.3919926,0.61867017
3688,4.7446,0.3812,5.388992,0.59278643
3689,4.7446,0.3812,5.4093018,0.6244591
3690,4.7446,0.3812,5.3150673,0.66432244
3691,4.7446,0.3812,5.2255697,0.5824928
3692,4.7446,0.3812,5.2235155,0.5266376
3693,4.7446,0.3812,5.237086,0.58166826
3694,4.7446,0.3812,5.234319,0.5273881
3695,4.7446,0.3812,5.24566,0.38148454
3696,4.7446,0.3812,5.308794,0.34961337
3697,4.7446,0.3812,5.419931,0.31750956
3698,4.7446,0.3812,5.4624352,0.25072116
3699,4.7446,0.3812,5.5043573,0.10562533
3700,4.7446,0.3812,5.413809,0.14597005
3701,4.7446,0.3812,5.5109067,-0.04882419
3702,4.7446,0.3812,5.6057796,0.05984112
3703,4.7446,0.3812,5.655497,0.17772768
3704,4.7446,0.3812,5.788774,0.047740787
3705,4.7446,0.3812,5.8143835,0.2602639
3706,4.7446,0.3812,5.8013167,0.23021458
3707,4.7446,0.3812,5.771206,0.29510072
3708,4.7446,0.3812,5.887386,0.21836211
3709,4.7446,0.3812,6.00134,0.13551255
3710,4.7446,0.3812,5.9643173,0.2200317
3711,4.7446,0.3812,5.9316387,0.17631488
3712,4.7446,0.3812,5.823191,0.20047195
3713,4.7446,0.3812,5.7909293,0.3957
3714,4.7446,0.3812,5.7398195,0.30757973
3715,4.7446,0.3812,5.854887,0.38790098
3716,4.7446,0.3812,5.851018,0.34175155
3717,4.7446,0.3812,5.790567,0.27967444
3718,4.7446,0.3812,5.7633543,0.1756028
3719,4.7446,0.3812,5.8296227,0.2410851
3720,4.7446,0.3812,5.7425528,0.30221614
3721,4.7446,0.3812,5.795372,0.5788353
3722,4.7446,0.3812,5.8057866,0.77503544
3723,4.7446,0.3812,5.770411,0.7110601
3724,4.7446,0.3812,5.7538524,0.5858133
3725,4.7446,0.3812,5.7239313,0.6274317
3726,4.7446,0.3812,5.6331606,0.6871031
3727,4.7446,0.3812,5.535783,0.71837187
3728,4.7446,0.3812,5.5758777,0.668135
3729,4.7446,0.3812,5.5535126,0.62163013
3730,4.7446,0.3812,5.486725,0.6373108
3731,4.7446,0.3812,5.5557823,0.6012097
3732,4.7446,0.3812,5.593293,0.6102662
3733,4.7446,0.3812,5.5998836,0.4943514
3734,4.7446,0.3812,5.5972633,0.40715995
3735,4.7446,0.3812,5.5449877,0.49745277
3736,4.7446,0.3812,5.528135,0.5328085
3737,-6.8517,-0.59,-7.5788784,-0.25973073
3738,-6.8517,-0.59,-7.575114,-0.29318145
3739,-6.8517,-0.59,-7.5142827,-0.2854228
3740,-6.8517,-0.59,-7.45367,-0.20190607
3741,-6.8517,-0.59,-7.3053627,-0.112859264
3742,-6.8517,-0.59,-7.173031,-0.13667795
3743,-6.8517,-0.59,-7.1264114,-0.099603206
3744,-6.8517,-0.59,-7.212864,-0.19531973
3745,-6.8517,-0.59,-7.2483892,-0.1711782
3746,-6.8517,-0.59,-7.3844705,-0.2261663
3747,-6.8517,-0.59,-7.3713236,-0.33572435
3748,-6.8517,-0.59,-7.314087,-0.40061027
3749,-6.8517,-0.59,-7.325082,-0.42739558
3750,-6.8517,-0.59,-7.3603964,-0.54919297
3751,-6.8517,-0.59,-7.4303665,-0.5383579
3752,-6.8517,-0.59,-7.3873343,-0.3695035
3753,-6.8517,-0.59,-7.2306824,-0.40579227
3754,-6.8517,-0.59,-7.211231,-0.5000438
3755,-6.8517,-0.59,-7.293119,-0.5627179
3756,-6.8517,-0.59,-7.3957486,-0.47364655
3757,-6.8517,-0.59,-7.4033947,-0.41261083
3758,-6.8517,-0.59,-7.1444416,-0.27891722
3759,-6.8517,-0.59,-7.0845222,-0.2248026
3760,-6.8517,-0.59,-7.0896177,-0.3438989
3761,-6.8517,-0.59,-7.0898814,-0.6123813
3762,-6.8517,-0.59,-6.938615,-0.9039626
3763,-6.8517,-0.59,-6.9834414,-1.1131793
3764,-6.8517,-0.59,-7.054643,-1.228426
3765,-6.8517,-0.59,-7.157428,-1.2267957
3766,-6.8517,-0.59,-7.170299,-1.0088367
3767,-6.8517,-0.59,-7.261878,-0.80384177
3768,-6.8517,-0.59,-7.3092957,-0.7914003
3769,-6.8517,-0.59,-7.285697,-0.72837234
3770,-6.8517,-0.59,-7.3411856,-0.8652894
3771,-6.8517,-0.59,-7.086253,-1.0382663
3772,-6.8517,-0.59,-7.1909018,-0.7420518
3773,-6.8517,-0.59,-7.2469063,-0.632279
3774,-6.8517,-0.59,-7.359264,-0.32211322
3775,-6.8517,-0.59,-7.29741,-0.18135145
3776,-6.8517,-0.59,-7.152136,-0.28551552
3777,-6.8517,-0.59,-7.1186934,-0.2994841
3778,-6.8517,-0.59,-7.095823,-0.2072738
3779,-6.8517,-0.59,-7.0605,-0.13567577
3780,-6.8517,-0.59,-7.0322294,-0.16577382
3781,-6.8517,-0.59,-6.970141,-0.13678981
3782,-6.8517,-0.59,-6.9546285,-0.01932515
3783,-6.8517,-0.59,-6.9705286,0.0020971466
3784,-6.8517,-0.59,-6.9366674,-0.011553688
3785,-6.8517,-0.59,-6.98758,0.048853353
3786,-6.8517,-0.59,-7.082097,0.00065328367
3787,-6.8517,-0.59,-7.137316,-0.10626842
3788,-6.8517,-0.59,-7.1901073,-0.1735154
3789,-6.8517,-0.59,-7.1555305,-0.224261
3790,-6.8517,-0.59,-7.089815,-0.08286016
3791,-6.8517,-0.59,-6.935602,-0.006542636
3792,-6.8517,-0.59,-6.86524,0.07160048
3793,-6.8517,-0.59,-6.930304,0.0960186
3794,-6.8517,-0.59,-7.031182,0.14208919
3795,-6.8517,-0.59,-7.06645,0.12242758
3796,-6.8517,-0.59,-7.0317426,0.109790415
3797,-6.8517,-0.59,-6.9971247,-0.013465269
3798,-6.8517,-0.59,-6.946713,-0.05018677
3799,-6.8517,-0.59,-7.024179,-0.19328606
3800,-6.8517,-0.59,-7.111575,-0.17822461
3801,-6.8517,-0.59,-7.1589594,-0.30684936
3802,-6.8517,-0.59,-7.2473984,-0.2711049
3803,-6.8517,-0.59,-7.19269,-0.60710996
3804,-6.8517,-0.59,-7.3371544,-0.55498695
3805,-6.8517,-0.59,-7.5125084,-0.47462013
3806,-6.8517,-0.59,-7.487482,-0.5760536
3807,-6.8517,-0.59,-7.432657,-0.61829644
3808,-6.8517,-0.59,-7.2511454,-0.5201882
3809,-6.8517,-0.59,-7.179137,-0.5050483
3810,-6.8517,-0.59,-6.9915667,-0.45726565
3811,-6.8517,-0.59,-7.019786,-0.44382963
3812,-6.8517,-0.59,-7.0362363,-0.7351219
3813,-6.8517,-0.59,-7.0381956,-1.0152898
3814,-6.8517,-0.59,-7.189556,-0.8725576
3815,-6.8517,-0.59,-7.2253947,-0.77616143
3816,-6.8517,-0.59,-7.2488527,-0.7215467
3817,-6.8517,-0.59,-7.4281383,-0.60380936
3818,-6.8517,-0.59,-7.600193,-0.6400349
3819,-6.8517,-0.59,-7.5614014,-0.6982905
3820,-6.8517,-0.59,-7.569476,-0.92019415
3821,-6.8517,-0.59,-7.6122675,-1.0571475
3822,-6.8517,-0.59,-7.6699257,-0.9564006
3823,-6.8517,-0.59,-7.686699,-0.8498749
3824,-6.8517,-0.59,-7.7960043,-0.653313
3825,-6.8517,-0.59,-7.6308002,-0.55664724
3826,-6.8517,-0.59,-7.531494,-0.6284209
3827,-6.8517,-0.59,-7.526064,-0.629966
3828,-6.8517,-0.59,-7.5727587,-0.5430397
3829,-6.8517,-0.59,-7.4768157,-0.43920577
3830,-6.8517,-0.59,-7.482732,-0.4792637
3831,-6.8517,-0.59,-7.3821077,-0.44462165
3832,-6.8517,-0.59,-7.4005594,-0.33079553
3833,-6.8517,-0.59,-7.4257555,-0.2882081
3834,-6.8517,-0.59,-7.395213,-0.28733045
3835,-6.8517,-0.59,-7.501627,-0.26212478
3836,-6.8517,-0.59,-7.525466,-0.25293386
3837,-6.8517,-0.59,-7.5788784,-0.25973073
3838,5.3617,-1.1389,5.207395,-0.86451083
3839,5.3617,-1.1389,5.123985,-0.9453732
3840,5.3617,-1.1389,5.059019,-1.0474927
3841,5.3617,-1.1389,5.119048,-1.0657564
3842,5.3617,-1.1389,5.058366,-1.1157241
3843,5.3617,-1.1389,5.1288915,-1.0224466
3844,5.3617,-1.1389,5.313158,-0.9613888
3845,5.3617,-1.1389,5.399762,-0.9703496
3846,5.3617,-1.1389,5.441375,-0.9811962
3847,5.3617,-1.1389,5.4635043,-1.0412989
3848,5.3617,-1.1389,5.411484,-1.0523249
3849,5.3617,-1.1389,5.3798156,-1.0069547
3850,5.3617,-1.1389,5.391164,-1.0811293
3851,5.3617,-1.1389,5.3804655,-1.1760731
3852,5.3617,-1.1389,5.410701,-1.1658127
3853,5.3617,-1.1389,5.5052347,-1.2868834
3854,5.3617,-1.1389,5.5689116,-1.5137172
3855,5.3617,-1.1389,5.6363497,-1.5109007
3856,5.3617,-1.1389,5.7608747,-1.4144928
3857,5.3617,-1.1389,5.8965845,-1.3777978
3858,5.3617,-1.1389,6.0660357,-1.2329834
3859,5.3617,-1.1389,6.1583786,-1.1958306
3860,5.3617,-1.1389,6.362155,-1.1412117
3861,5.3617,-1.1389,6.40535,-1.1940906
3862,5.3617,-1.1389,6.248437,-1.219194
3863,5.3617,-1.1389,6.1572886,-1.3080945
3864,5.3617,-1.1389,6.1184545,-1.2334299
3865,5.3617,-1.1389,6.1521873,-1.2613653
3866,5.3617,-1.1389,6.084876,-1.1497893
3867,5.3617,-1.1389,6.0034747,-1.1383644
3868,5.3617,-1.1389,5.9110465,-1.0858346
3869,5.3617,-1.1389,5.8235025,-1.0994595
3870,5.3617,-1.1389,5.869395,-1.0344874
3871,5.3617,-1.1389,5.846568,-0.96734655
3872,5.3617,-1.1389,5.800482,-0.8350337
3873,5.3617,-1.1389,5.8620625,-0.8089439
3874,5.3617,-1.1389,5.952797,-0.85490084
3875,5.3617,-1.1389,5.999337,-0.82898027
3876,5.3617,-1.1389,5.9803596,-0.81261903
3877,5.3617,-1.1389,5.985671,-0.8906019
3878,5.3617,-1.1389,5.9552665,-0.90354073
3879,5.3617,-1.1389,5.848791,-0.9282327
3880,5.3617,-1.1389,5.749236,-0.95992464
3881,5.3617,-1.1389,5.742409,-0.944025
3882,5.3617,-1.1389,5.715597,-1.0213233
3883,5.3617,-1.1389,5.67597,-0.9438975
3884,5.3617,-1.1389,5.6829576,-0.8295099
3885,5.3617,-1.1389,5.586147,-0.8674871
3886,5.3617,-1.1389,5.5561056,-0.82560974
3887,5.3617,-1.1389,5.5230527,-0.8221878
3888,5.3617,-1.1389,5.5356884,-0.942414
3889,5.3617,-1.1389,5.52933,-0.9978418
3890,5.3617,-1.1389,5.485337,-0.99005324
3891,5.3617,-1.1389,5.399555,-1.0351315
3892,5.3617,-1.1389,5.4247856,-0.988432
3893,5.3617,-1.1389,5.5104623,-0.99193364
3894,5.3617,-1.1389,5.5743046,-0.9254368
3895,5.3617,-1.1389,5.653002,-0.8914463
3896,5.3617,-1.1389,5.6895485,-0.9783369
3897,5.3617,-1.1389,5.6212616,-0.9931832
3898,5.3617,-1.1389,5.5923147,-0.93990964
3899,5.3617,-1.1389,5.493099,-0.95290834
3900,5.3617,-1.1389,5.472477,-0.83066756
3901,5.3617,-1.1389,5.5859203,-0.87793833
3902,5.3617,-1.1389,5.4906015,-0.8904273
3903,5.3617,-1.1389,5.6511784,-0.99481684
3904,5.3617,-1.1389,5.6665096,-1.1869719
3905,5.3617,-1.1389,5.6408114,-1.2153354
3906,5.3617,-1.1389,5.678172,-1.097622
3907,5.3617,-1.1389,5.8143635,-1.0986965
3908,5.3617,-1.1389,5.988804,-0.9169028
3909,5.3617,-1.1389,6.0877404,-0.8619285
3910,5.3617,-1.1389,6.0413437,-0.90949404
3911,5.3617,-1.1389,6.0857453,-0.87167674
3912,5.3617,-1.1389,6.0472584,-0.9412696
3913,5.3617,-1.1389,6.056385,-1.1235476
3914,5.3617,-1.1389,6.125023,-1.0362425
3915,5.3617,-1.1389,6.085519,-1.0852308
3916,5.3617,-1.1389,6.058467,-1.1780045
3917,5.3617,-1.1389,5.884389,-1.2866628
3918,5.3617,-1.1389,5.8424683,-1.2907798
3919,5.3617,-1.1389,5.773419,-1.1754441
3920,5.3617,-1.1389,5.8127413,-0.9600772
3921,5.3617,-1.1389,5.821231,-1.0020297
3922,5.3617,-1.1389,5.8055563,-0.89437944
3923,5.3617,-1.1389,5.753625,-0.8460713
3924,5.3617,-1.1389,5.7985344,-0.8923498
3925,5.3617,-1.1389,5.8145256,-0.87128043
3926,5.3617,-1.1389,5.7849855,-0.9346411
3927,5.3617,-1.1389,5.6955647,-1.0455575
3928,5.3617,-1.1389,5.600888,-1.0318761
3929,5.3617,-1.1389,5.480129,-0.9266687
3930,5.3617,-1.1389,5.469981,-0.9588325
3931,5.3617,-1.1389,5.5235796,-0.97620755
3932,5.3617,-1.1389,5.5082083,-0.9540058
3933,5.3617,-1.1389,5.4861755,-0.96004623
3934,5.3617,-1.1389,5.519494,-0.8836874
3935,5.3617,-1.1389,5.5198345,-0.7969888
3936,5.3617,-1.1389,5.4359655,-0.80935013
3937,5.3617,-1.1389,5.349093,-0.8392793
3938,5.3617,-1.1389,5.207395,-0.86451083
3939,-0.4301,-0.7957,-0.37533787,-0.46700248
3940,-0.4301,-0.7957,-0.4135967,-0.5050921
3941,-0.4301,-0.7957,-0.46603134,-0.4157919
3942,-0.4301,-0.7957,-0.39579424,-0.46364108
3943,-0.4301,-0.7957,-0.43455923,-0.5237631
3944,-0.4301,-0.7957,-0.49181044,-0.45844397
3945,-0.4301,-0.7957,-0.48538804,-0.40784276
3946,-0.4301,-0.7957,-0.46829048,-0.48005453
3947,-0.4301,-0.7957,-0.4963885,-0.4145497
3948,-0.4301,-0.7957,-0.53234434,-0.4354202
3949,-0.4301,-0.7957,-0.59078366,-0.46473932
3950,-0.4301,-0.7957,-0.5601086,-0.49753895
3951,-0.4301,-0.7957,-0.5258117,-0.53634536
3952,-0.4301,-0.7957,-0.56120336,-0.5525593
3953,-0.4301,-0.7957,-0.57812166,-0.49187985
3954,-0.4301,-0.7957,-0.50280225,-0.43881613
3955,-0.4301,-0.7957,-0.49829477,-0.49519756
3956,-0.4301,-0.7957,-0.5008612,-0.54054743
3957,-0.4301,-0.7957,-0.45032614,-0.62388307
3958,-0.4301,-0.7957,-0.45938966,-0.6080559
3959,-0.4301,-0.7957,-0.49655303,-0.53294146
3960,-0.4301,-0.7957,-0.519478,-0.4058722
3961,-0.4301,-0.7957,-0.628924,-0.46117926
3962,-0.4301,-0.7957,-0.6800622,-0.3749961
3963,-0.4301,-0.7957,-0.6777673,-0.31700024
3964,-0.4301,-0.7957,-0.76006424,-0.33209696
3965,-0.4301,-0.7957,-0.77256644,-0.2626762
3966,-0.4301,-0.7957,-0.84534156,-0.30713698
3967,-0.4301,-0.7957,-0.67139906,-0.35674456
3968,-0.4301,-0.7957,-0.5610368,-0.40310615
3969,-0.4301,-0.7957,-0.6406544,-0.3583196
3970,-0.4301,-0.7957,-0.6056792,-0.33172306
3971,-0.4301,-0.7957,-0.56635547,-0.2772097
3972,-0.4301,-0.7957,-0.6786017,-0.0943165
3973,-0.4301,-0.7957,-0.665468,-0.08761275
3974,-0.4301,-0.7957,-0.5439508,-0.19547369
3975,-0.4301,-0.7957,-0.56318784,-0.13576978
3976,-0.4301,-0.7957,-0.49828416,-0.11897941
3977,-0.4301,-0.7957,-0.6251061,-0.26520452
3978,-0.4301,-0.7957,-0.61677265,-0.24551974
3979,-0.4301,-0.7957,-0.5351382,-0.25618207
3980,-0.4301,-0.7957,-0.53007406,-0.20315431
3981,-0.4301,-0.7957,-0.54337925,-0.19751956
3982,-0.4301,-0.7957,-0.5454688,-0.10301943
3983,-0.4301,-0.7957,-0.5094229,-0.16095795
3984,-0.4301,-0.7957,-0.37297213,-0.09595437
3985,-0.4301,-0.7957,-0.47808546,-0.13975622
3986,-0.4301,-0.7957,-0.46834263,-0.08210626
3987,-0.4301,-0.7957,-0.53621846,-0.12728229
3988,-0.4301,-0.7957,-0.4940473,-0.20263964
3989,-0.4301,-0.7957,-0.43989572,-0.1515913
3990,-0.4301,-0.7957,-0.48713964,-0.17283837
3991,-0.4301,-0.7957,-0.4634782,-0.15960668
3992,-0.4301,-0.7957,-0.46807522,-0.19246823
3993,-0.4301,-0.7957,-0.532323,-0.25806284
3994,-0.4301,-0.7957,-0.5637896,-0.31911772
3995,-0.4301,-0.7957,-0.51986057,-0.2994061
3996,-0.4301,-0.7957,-0.5367555,-0.322009
3997,-0.4301,-0.7957,-0.5644798,-0.3832764
3998,-0.4301,-0.7957,-0.47986528,-0.34777525
3999,-0.4301,-0.7957,-0.50168556,-0.41771242
4000,-0.4301,-0.7957,-0.5462833,-0.3464071
4001,-0.4301,-0.7957,-0.51136404,-0.32565492
4002,-0.4301,-0.7957,-0.5454017,-0.3570707
4003,-0.4301,-0.7957,-0.61514026,-0.3337653
4004,-0.4301,-0.7957,-0.5170932,-0.38078234
4005,-0.4301,-0.7957,-0.50265735,-0.37294343
4006,-0.4301,-0.7957,-0.5578511,-0.43958345
4007,-0.4301,-0.7957,-0.27827525,-0.46132317
4008,-0.4301,-0.7957,-0.4187218,-0.51437396
4009,-0.4301,-0.7957,-0.47975245,-0.48385027
4010,-0.4301,-0.7957,-0.6386757,-0.4067051
4011,-0.4301,-0.7957,-0.6227252,-0.43122977
4012,-0.4301,-0.7957,-0.5657217,-0.38160196
4013,-0.4301,-0.7957,-0.503869,-0.29301426
4014,-0.4301,-0.7957,-0.39028612,-0.33581173
4015,-0.4301,-0.7957,-0.30058315,-0.24081288
4016,-0.4301,-0.7957,-0.3245078,-0.12949012
4017,-0.4301,-0.7957,-0.22342332,-0.06808339
4018,-0.4301,-0.7957,-0.27312428,-0.24446611
4019,-0.4301,-0.7957,-0.2803803,-0.2415527
4020,-0.4301,-0.7957,-0.34813964,-0.19996417
4021,-0.4301,-0.7957,-0.31435794,-0.1914206
4022,-0.4301,-0.7957,-0.33156183,-0.25033057
4023,-0.4301,-0.7957,-0.4430918,-0.24057017
4024,-0.4301,-0.7957,-0.3699978,-0.39029825
4025,-0.4301,-0.7957,-0.41217485,-0.40382084
4026,-0.4301,-0.7957,-0.3281201,-0.40910062
4027,-0.4301,-0.7957,-0.28619078,-0.40567276
4028,-0.4301,-0.7957,-0.3007232,-0.37839508
4029,-0.4301,-0.7957,-0.22899653,-0.23195173
4030,-0.4301,-0.7957,-0.14429747,-0.22497492
4031,-0.4301,-0.7957,-0.22459489,-0.1989676
4032,-0.4301,-0.7957,-0.24816921,-0.22456364
4033,-0.4301,-0.7957,-0.31588864,-0.20907095
4034,-0.4301,-0.7957,-0.38366404,-0.27974382
4035,-0.4301,-0.7957,-0.4832682,-0.35462418
4036,-0.4301,-0.7957,-0.44187212,-0.32740074
4037,-0.4301,-0.7957,-0.51437694,-0.36569262
4038,-0.4301,-0.7957,-0.44973585,-0.37793154
4039,-0.4301,-0.7957,-0.37533787,-0.46700248
4040,-6.1478,-0.1326,-6.654067,-0.18877165
4041,-6.1478,-0.1326,-6.5597754,-0.24994756
4042,-6.1478,-0.1326,-6.548768,-0.24434976
4043,-6.1478,-0.1326,-6.55389,-0.24444352
4044,-6.1478,-0.1326,-6.5295286,-0.2030551
4045,-6.1478,-0.1326,-6.55957,-0.13709056
4046,-6.1478,-0.1326,-6.622705,-0.13346308
4047,-6.1478,-0.1326,-6.7060237,-0.1696554
4048,-6.1478,-0.1326,-6.716299,-0.21043025
4049,-6.1478,-0.1326,-6.751267,-0.26343122
4050,-6.1478,-0.1326,-6.782431,-0.29872456
4051,-6.1478,-0.1326,-6.835793,-0.2650741
4052,-6.1478,-0.1326,-6.856785,-0.19256046
4053,-6.1478,-0.1326,-6.915428,-0.116179466
4054,-6.1478,-0.1326,-7.0339775,-0.10111344
4055,-6.1478,-0.1326,-7.0747633,-0.22745873
4056,-6.1478,-0.1326,-7.046942,-0.27863207
4057,-6.1478,-0.1326,-7.070392,-0.26415986
4058,-6.1478,-0.1326,-7.0314493,-0.31812036
4059,-6.1478,-0.1326,-6.9624815,-0.37122345
4060,-6.1478,-0.1326,-6.9967623,-0.49838492
4061,-6.1478,-0.1326,-6.9546022,-0.7049126
4062,-6.1478,-0.1326,-6.910693,-0.7521344
4063,-6.1478,-0.1326,-7.0413585,-0.74472576
4064,-6.1478,-0.1326,-7.039734,-0.64272445
4065,-6.1478,-0.1326,-6.913294,-0.56267136
